ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-05-01 00:00:00-04:00,15,XGBoost,1,1,0.886709988117218
AAPL,0,2020-05-04 00:00:00-04:00,15,XGBoost,1,1,0.8784328699111938
AAPL,0,2020-05-05 00:00:00-04:00,15,XGBoost,1,1,0.9050473570823669
AAPL,0,2020-05-06 00:00:00-04:00,15,XGBoost,1,1,0.9235963225364685
AAPL,0,2020-05-07 00:00:00-04:00,15,XGBoost,1,1,0.9223467111587524
AAPL,0,2020-05-08 00:00:00-04:00,15,XGBoost,1,1,0.9303349852561951
AAPL,0,2020-05-11 00:00:00-04:00,15,XGBoost,1,1,0.8928205370903015
AAPL,0,2020-05-12 00:00:00-04:00,15,XGBoost,1,1,0.9012250304222107
AAPL,0,2020-05-13 00:00:00-04:00,15,XGBoost,1,1,0.8947407603263855
AAPL,0,2020-05-14 00:00:00-04:00,15,XGBoost,1,1,0.8982003927230835
AAPL,0,2020-05-15 00:00:00-04:00,15,XGBoost,1,1,0.8970871567726135
AAPL,0,2020-05-18 00:00:00-04:00,15,XGBoost,1,1,0.8946404457092285
AAPL,0,2020-05-19 00:00:00-04:00,15,XGBoost,1,1,0.8977439999580383
AAPL,0,2020-05-20 00:00:00-04:00,15,XGBoost,1,1,0.892207682132721
AAPL,0,2020-05-21 00:00:00-04:00,15,XGBoost,1,1,0.8918665051460266
AAPL,0,2020-05-22 00:00:00-04:00,15,XGBoost,1,1,0.8918458819389343
AAPL,0,2020-05-26 00:00:00-04:00,15,XGBoost,1,1,0.90811687707901
AAPL,0,2020-05-27 00:00:00-04:00,15,XGBoost,1,1,0.9040206074714661
AAPL,0,2020-05-28 00:00:00-04:00,15,XGBoost,1,1,0.9320483803749084
AAPL,0,2020-05-29 00:00:00-04:00,15,XGBoost,1,1,0.9347189664840698
AAPL,0,2020-06-01 00:00:00-04:00,15,XGBoost,1,1,0.94806969165802
AAPL,0,2020-06-02 00:00:00-04:00,15,XGBoost,1,1,0.9489487409591675
AAPL,0,2020-06-03 00:00:00-04:00,15,XGBoost,1,1,0.9307935237884521
AAPL,0,2020-06-04 00:00:00-04:00,15,XGBoost,1,1,0.9280853271484375
AAPL,0,2020-06-05 00:00:00-04:00,15,XGBoost,1,1,0.923711359500885
AAPL,0,2020-06-08 00:00:00-04:00,15,XGBoost,1,1,0.9279765486717224
AAPL,0,2020-06-09 00:00:00-04:00,15,XGBoost,1,1,0.9251301884651184
AAPL,0,2020-06-10 00:00:00-04:00,15,XGBoost,1,1,0.9080659747123718
AAPL,0,2020-06-11 00:00:00-04:00,15,XGBoost,1,1,0.8982802629470825
AAPL,0,2020-06-12 00:00:00-04:00,15,XGBoost,1,1,0.894795835018158
AAPL,0,2020-06-15 00:00:00-04:00,15,XGBoost,1,1,0.894795835018158
AAPL,0,2020-06-16 00:00:00-04:00,15,XGBoost,1,1,0.8977611064910889
AAPL,0,2020-06-17 00:00:00-04:00,15,XGBoost,1,1,0.8969977498054504
AAPL,0,2020-06-18 00:00:00-04:00,15,XGBoost,1,1,0.892592191696167
AAPL,0,2020-06-19 00:00:00-04:00,15,XGBoost,1,1,0.888873279094696
AAPL,0,2020-06-22 00:00:00-04:00,15,XGBoost,1,1,0.8942511677742004
AAPL,0,2020-06-23 00:00:00-04:00,15,XGBoost,1,1,0.8540416359901428
AAPL,0,2020-06-24 00:00:00-04:00,15,XGBoost,1,1,0.7925657629966736
AAPL,0,2020-06-25 00:00:00-04:00,15,XGBoost,1,1,0.803622305393219
AAPL,0,2020-06-26 00:00:00-04:00,15,XGBoost,1,1,0.8164317607879639
AAPL,0,2020-06-29 00:00:00-04:00,15,XGBoost,1,1,0.8512784838676453
AAPL,0,2020-06-30 00:00:00-04:00,15,XGBoost,1,1,0.8849483728408813
AAPL,0,2020-07-01 00:00:00-04:00,15,XGBoost,1,1,0.9263404011726379
AAPL,0,2020-07-02 00:00:00-04:00,15,XGBoost,1,1,0.9243448376655579
AAPL,0,2020-07-06 00:00:00-04:00,15,XGBoost,1,1,0.9176895022392273
AAPL,0,2020-07-07 00:00:00-04:00,15,XGBoost,1,1,0.9289461970329285
AAPL,0,2020-07-08 00:00:00-04:00,15,XGBoost,-1,1,0.9175700545310974
AAPL,0,2020-07-09 00:00:00-04:00,15,XGBoost,1,1,0.9269554018974304
AAPL,0,2020-07-10 00:00:00-04:00,15,XGBoost,1,1,0.9141572117805481
AAPL,0,2020-07-13 00:00:00-04:00,15,XGBoost,1,1,0.9212996959686279
AAPL,0,2020-07-14 00:00:00-04:00,15,XGBoost,1,1,0.9248344302177429
AAPL,0,2020-07-15 00:00:00-04:00,15,XGBoost,1,1,0.9194294810295105
AAPL,0,2020-07-16 00:00:00-04:00,15,XGBoost,1,1,0.9031317234039307
AAPL,0,2020-07-17 00:00:00-04:00,15,XGBoost,1,1,0.8990430235862732
AAPL,0,2020-07-20 00:00:00-04:00,15,XGBoost,1,1,0.8935490250587463
AAPL,0,2020-07-21 00:00:00-04:00,15,XGBoost,1,1,0.8866420388221741
AAPL,0,2020-07-22 00:00:00-04:00,15,XGBoost,1,1,0.898639440536499
AAPL,0,2020-07-23 00:00:00-04:00,15,XGBoost,1,1,0.8710591793060303
AAPL,0,2020-07-24 00:00:00-04:00,15,XGBoost,1,1,0.8403215408325195
AAPL,0,2020-07-27 00:00:00-04:00,15,XGBoost,1,1,0.8310803771018982
AAPL,0,2020-07-28 00:00:00-04:00,15,XGBoost,1,1,0.8731469511985779
AAPL,0,2020-07-29 00:00:00-04:00,15,XGBoost,1,1,0.8591551780700684
AAPL,0,2020-07-30 00:00:00-04:00,15,XGBoost,1,1,0.8499616384506226
AAPL,0,2020-07-31 00:00:00-04:00,15,XGBoost,1,1,0.7934978604316711
AAPL,0,2020-08-03 00:00:00-04:00,15,XGBoost,1,1,0.7641567587852478
AAPL,0,2020-08-04 00:00:00-04:00,15,XGBoost,1,1,0.7500108480453491
AAPL,0,2020-08-05 00:00:00-04:00,15,XGBoost,1,1,0.7758283615112305
AAPL,0,2020-08-06 00:00:00-04:00,15,XGBoost,1,1,0.5217365026473999
AAPL,0,2020-08-07 00:00:00-04:00,15,XGBoost,1,1,0.8272997140884399
AAPL,0,2020-08-10 00:00:00-04:00,15,XGBoost,1,1,0.5211547613143921
AAPL,0,2020-08-11 00:00:00-04:00,15,XGBoost,1,1,0.807337760925293
AAPL,0,2020-08-12 00:00:00-04:00,15,XGBoost,1,1,0.6149975657463074
AAPL,0,2020-08-13 00:00:00-04:00,15,XGBoost,1,-1,0.2271062731742859
AAPL,0,2020-08-14 00:00:00-04:00,15,XGBoost,1,-1,0.3436428904533386
AAPL,0,2020-08-17 00:00:00-04:00,15,XGBoost,-1,1,0.7022431492805481
AAPL,0,2020-08-18 00:00:00-04:00,15,XGBoost,1,-1,0.33777257800102234
AAPL,0,2020-08-19 00:00:00-04:00,15,XGBoost,-1,-1,0.15514828264713287
AAPL,0,2020-08-20 00:00:00-04:00,15,XGBoost,-1,-1,0.18677565455436707
AAPL,0,2020-08-21 00:00:00-04:00,15,XGBoost,-1,-1,0.21934115886688232
AAPL,0,2020-08-24 00:00:00-04:00,15,XGBoost,-1,-1,0.34577128291130066
AAPL,0,2020-08-25 00:00:00-04:00,15,XGBoost,-1,-1,0.32710713148117065
AAPL,0,2020-08-26 00:00:00-04:00,15,XGBoost,-1,-1,0.30794498324394226
AAPL,0,2020-08-27 00:00:00-04:00,15,XGBoost,-1,-1,0.2605064809322357
AAPL,0,2020-08-28 00:00:00-04:00,15,XGBoost,-1,-1,0.2782280445098877
AAPL,0,2020-08-31 00:00:00-04:00,15,XGBoost,-1,-1,0.3685072064399719
AAPL,0,2020-09-01 00:00:00-04:00,15,XGBoost,-1,-1,0.31825822591781616
AAPL,0,2020-09-02 00:00:00-04:00,15,XGBoost,-1,-1,0.26548653841018677
AAPL,0,2020-09-03 00:00:00-04:00,15,XGBoost,-1,-1,0.1837369203567505
AAPL,0,2020-09-04 00:00:00-04:00,15,XGBoost,-1,-1,0.2745910584926605
AAPL,0,2020-09-08 00:00:00-04:00,15,XGBoost,1,-1,0.2140754908323288
AAPL,0,2020-09-09 00:00:00-04:00,15,XGBoost,-1,-1,0.2857765555381775
AAPL,0,2020-09-10 00:00:00-04:00,15,XGBoost,1,-1,0.2207837551832199
AAPL,0,2020-09-11 00:00:00-04:00,15,XGBoost,1,-1,0.173624649643898
AAPL,0,2020-09-14 00:00:00-04:00,15,XGBoost,1,-1,0.20651431381702423
AAPL,0,2020-09-15 00:00:00-04:00,15,XGBoost,-1,-1,0.2307858020067215
AAPL,0,2020-09-16 00:00:00-04:00,15,XGBoost,1,-1,0.20483988523483276
AAPL,0,2020-09-17 00:00:00-04:00,15,XGBoost,1,-1,0.19401149451732635
AAPL,0,2020-09-18 00:00:00-04:00,15,XGBoost,1,-1,0.2455764263868332
AAPL,0,2020-09-21 00:00:00-04:00,15,XGBoost,1,-1,0.21140031516551971
AAPL,0,2020-09-22 00:00:00-04:00,15,XGBoost,1,-1,0.17983378469944
AAPL,0,2020-09-23 00:00:00-04:00,15,XGBoost,1,-1,0.21833686530590057
AAPL,0,2020-09-24 00:00:00-04:00,15,XGBoost,1,-1,0.21475762128829956
AAPL,0,2020-09-25 00:00:00-04:00,15,XGBoost,1,-1,0.2000081092119217
AAPL,0,2020-09-28 00:00:00-04:00,15,XGBoost,1,-1,0.26976433396339417
AAPL,0,2020-09-29 00:00:00-04:00,15,XGBoost,1,-1,0.26382166147232056
AAPL,0,2020-09-30 00:00:00-04:00,15,XGBoost,1,-1,0.2352035492658615
AAPL,0,2020-10-01 00:00:00-04:00,15,XGBoost,-1,-1,0.26085034012794495
AAPL,0,2020-10-02 00:00:00-04:00,15,XGBoost,1,-1,0.2681499719619751
AAPL,0,2020-10-05 00:00:00-04:00,15,XGBoost,-1,-1,0.30851033329963684
AAPL,0,2020-10-06 00:00:00-04:00,15,XGBoost,1,-1,0.2859160900115967
AAPL,0,2020-10-07 00:00:00-04:00,15,XGBoost,-1,-1,0.3792663812637329
AAPL,0,2020-10-08 00:00:00-04:00,15,XGBoost,1,-1,0.35129180550575256
AAPL,0,2020-10-09 00:00:00-04:00,15,XGBoost,-1,-1,0.3814566135406494
AAPL,0,2020-10-12 00:00:00-04:00,15,XGBoost,-1,-1,0.3877759277820587
AAPL,0,2020-10-13 00:00:00-04:00,15,XGBoost,-1,-1,0.3825889825820923
AAPL,0,2020-10-14 00:00:00-04:00,15,XGBoost,-1,-1,0.3919180631637573
AAPL,0,2020-10-15 00:00:00-04:00,15,XGBoost,-1,-1,0.36469006538391113
AAPL,0,2020-10-16 00:00:00-04:00,15,XGBoost,-1,-1,0.4153391420841217
AAPL,0,2020-10-19 00:00:00-04:00,15,XGBoost,1,-1,0.24480655789375305
AAPL,0,2020-10-20 00:00:00-04:00,15,XGBoost,-1,-1,0.34238141775131226
AAPL,0,2020-10-21 00:00:00-04:00,15,XGBoost,1,-1,0.33493301272392273
AAPL,0,2020-10-22 00:00:00-04:00,15,XGBoost,1,-1,0.35641932487487793
AAPL,0,2020-10-23 00:00:00-04:00,15,XGBoost,1,-1,0.37899795174598694
AAPL,0,2020-10-26 00:00:00-04:00,15,XGBoost,1,-1,0.33973729610443115
AAPL,0,2020-10-27 00:00:00-04:00,15,XGBoost,1,-1,0.3719335198402405
AAPL,0,2020-10-28 00:00:00-04:00,15,XGBoost,1,-1,0.421448290348053
AAPL,0,2020-10-29 00:00:00-04:00,15,XGBoost,1,-1,0.38539960980415344
AAPL,0,2020-10-30 00:00:00-04:00,15,XGBoost,1,-1,0.27302709221839905
AAPL,0,2020-11-02 00:00:00-05:00,15,XGBoost,1,-1,0.21811729669570923
AAPL,0,2020-11-03 00:00:00-05:00,15,XGBoost,1,-1,0.1905064731836319
AAPL,0,2020-11-04 00:00:00-05:00,15,XGBoost,1,-1,0.23487253487110138
AAPL,0,2020-11-05 00:00:00-05:00,15,XGBoost,-1,-1,0.2508265972137451
AAPL,0,2020-11-06 00:00:00-05:00,15,XGBoost,1,-1,0.2171909511089325
AAPL,0,2020-11-09 00:00:00-05:00,15,XGBoost,1,-1,0.304966002702713
AAPL,0,2020-11-10 00:00:00-05:00,15,XGBoost,1,-1,0.3489196002483368
AAPL,0,2020-11-11 00:00:00-05:00,15,XGBoost,1,-1,0.3482637405395508
AAPL,0,2020-11-12 00:00:00-05:00,15,XGBoost,1,-1,0.3490429222583771
AAPL,0,2020-11-13 00:00:00-05:00,15,XGBoost,1,-1,0.3318922817707062
AAPL,0,2020-11-16 00:00:00-05:00,15,XGBoost,1,-1,0.37400197982788086
AAPL,0,2020-11-17 00:00:00-05:00,15,XGBoost,1,-1,0.37245726585388184
AAPL,0,2020-11-18 00:00:00-05:00,15,XGBoost,1,-1,0.3339078426361084
AAPL,0,2020-11-19 00:00:00-05:00,15,XGBoost,1,-1,0.288737952709198
AAPL,0,2020-11-20 00:00:00-05:00,15,XGBoost,1,-1,0.28918585181236267
AAPL,0,2020-11-23 00:00:00-05:00,15,XGBoost,1,-1,0.3236862123012543
AAPL,0,2020-11-24 00:00:00-05:00,15,XGBoost,1,-1,0.32780084013938904
AAPL,0,2020-11-25 00:00:00-05:00,15,XGBoost,1,-1,0.3534875214099884
AAPL,0,2020-11-27 00:00:00-05:00,15,XGBoost,1,-1,0.3015376627445221
AAPL,0,2020-11-30 00:00:00-05:00,15,XGBoost,1,1,0.5696462988853455
AAPL,0,2020-12-01 00:00:00-05:00,15,XGBoost,1,-1,0.4163980185985565
AAPL,0,2020-12-02 00:00:00-05:00,15,XGBoost,1,1,0.6172033548355103
AAPL,0,2020-12-03 00:00:00-05:00,15,XGBoost,1,1,0.6238878965377808
AAPL,0,2020-12-04 00:00:00-05:00,15,XGBoost,1,1,0.6415611505508423
AAPL,0,2020-12-07 00:00:00-05:00,15,XGBoost,1,1,0.6436042785644531
AAPL,0,2020-12-08 00:00:00-05:00,15,XGBoost,1,1,0.609599769115448
AAPL,0,2020-12-09 00:00:00-05:00,15,XGBoost,1,-1,0.4309981167316437
AAPL,0,2020-12-10 00:00:00-05:00,15,XGBoost,1,-1,0.3725767433643341
AAPL,0,2020-12-11 00:00:00-05:00,15,XGBoost,1,-1,0.42599987983703613
AAPL,0,2020-12-14 00:00:00-05:00,15,XGBoost,1,-1,0.4276193082332611
AAPL,0,2020-12-15 00:00:00-05:00,15,XGBoost,1,1,0.5367515087127686
AAPL,0,2020-12-16 00:00:00-05:00,15,XGBoost,1,1,0.5468868613243103
AAPL,0,2020-12-17 00:00:00-05:00,15,XGBoost,1,1,0.5600538849830627
AAPL,0,2020-12-18 00:00:00-05:00,15,XGBoost,1,-1,0.44685685634613037
AAPL,0,2020-12-21 00:00:00-05:00,15,XGBoost,1,-1,0.41404372453689575
AAPL,0,2020-12-22 00:00:00-05:00,15,XGBoost,-1,-1,0.47389522194862366
AAPL,0,2020-12-23 00:00:00-05:00,15,XGBoost,-1,-1,0.4553377330303192
AAPL,0,2020-12-24 00:00:00-05:00,15,XGBoost,-1,-1,0.44008103013038635
AAPL,0,2020-12-28 00:00:00-05:00,15,XGBoost,-1,1,0.5399731397628784
AAPL,0,2020-12-29 00:00:00-05:00,15,XGBoost,1,-1,0.48765578866004944
AAPL,0,2020-12-30 00:00:00-05:00,15,XGBoost,1,-1,0.3512550890445709
AAPL,0,2020-12-31 00:00:00-05:00,15,XGBoost,1,-1,0.3304100036621094
AAPL,0,2021-01-04 00:00:00-05:00,15,XGBoost,1,-1,0.25421223044395447
AAPL,0,2021-01-05 00:00:00-05:00,15,XGBoost,1,-1,0.28110402822494507
AAPL,0,2021-01-06 00:00:00-05:00,15,XGBoost,1,-1,0.2953210771083832
AAPL,0,2021-01-07 00:00:00-05:00,15,XGBoost,1,-1,0.2991473376750946
AAPL,0,2021-01-08 00:00:00-05:00,15,XGBoost,1,-1,0.399141788482666
AAPL,0,2021-01-11 00:00:00-05:00,15,XGBoost,1,-1,0.3065806031227112
AAPL,0,2021-01-12 00:00:00-05:00,15,XGBoost,1,-1,0.2911672294139862
AAPL,0,2021-01-13 00:00:00-05:00,15,XGBoost,1,-1,0.38442686200141907
AAPL,0,2021-01-14 00:00:00-05:00,15,XGBoost,1,-1,0.3889351487159729
AAPL,0,2021-01-15 00:00:00-05:00,15,XGBoost,1,-1,0.38618171215057373
AAPL,0,2021-01-19 00:00:00-05:00,15,XGBoost,1,-1,0.3721463680267334
AAPL,0,2021-01-20 00:00:00-05:00,15,XGBoost,1,-1,0.40905848145484924
AAPL,0,2021-01-21 00:00:00-05:00,15,XGBoost,-1,-1,0.3775753378868103
AAPL,0,2021-01-22 00:00:00-05:00,15,XGBoost,-1,-1,0.3429158329963684
AAPL,0,2021-01-25 00:00:00-05:00,15,XGBoost,-1,-1,0.40449202060699463
AAPL,0,2021-01-26 00:00:00-05:00,15,XGBoost,-1,-1,0.43913009762763977
AAPL,0,2021-01-27 00:00:00-05:00,15,XGBoost,-1,-1,0.45828109979629517
AAPL,0,2020-02-11 00:00:00-05:00,15,Random Forest,-1,1,0.9718530814578707
AAPL,0,2020-02-12 00:00:00-05:00,15,Random Forest,-1,1,0.9471204905093993
AAPL,0,2020-02-13 00:00:00-05:00,15,Random Forest,-1,1,0.9522555710615862
AAPL,0,2020-02-14 00:00:00-05:00,15,Random Forest,-1,1,0.9437809588735142
AAPL,0,2020-02-18 00:00:00-05:00,15,Random Forest,-1,1,0.9532494116037892
AAPL,0,2020-02-19 00:00:00-05:00,15,Random Forest,-1,1,0.9519903384462161
AAPL,0,2020-02-20 00:00:00-05:00,15,Random Forest,-1,1,0.9455145475173591
AAPL,0,2020-02-21 00:00:00-05:00,15,Random Forest,-1,1,0.9188984219642498
AAPL,0,2020-02-24 00:00:00-05:00,15,Random Forest,-1,1,0.8996710795892687
AAPL,0,2020-02-25 00:00:00-05:00,15,Random Forest,-1,1,0.858756290776787
AAPL,0,2020-02-26 00:00:00-05:00,15,Random Forest,-1,1,0.8415899604496101
AAPL,0,2020-02-27 00:00:00-05:00,15,Random Forest,-1,1,0.772648142332485
AAPL,0,2020-02-28 00:00:00-05:00,15,Random Forest,-1,1,0.7026520335005426
AAPL,0,2020-03-02 00:00:00-05:00,15,Random Forest,-1,1,0.6849964717713867
AAPL,0,2020-03-03 00:00:00-05:00,15,Random Forest,-1,1,0.6926910019237391
AAPL,0,2020-03-04 00:00:00-05:00,15,Random Forest,-1,1,0.6911907976801275
AAPL,0,2020-03-05 00:00:00-05:00,15,Random Forest,-1,1,0.6913800074920646
AAPL,0,2020-03-06 00:00:00-05:00,15,Random Forest,-1,1,0.6861591696841655
AAPL,0,2020-03-09 00:00:00-04:00,15,Random Forest,-1,1,0.6858336483133703
AAPL,0,2020-03-10 00:00:00-04:00,15,Random Forest,-1,1,0.6927984021866396
AAPL,0,2020-03-11 00:00:00-04:00,15,Random Forest,-1,1,0.7046282941667908
AAPL,0,2020-03-12 00:00:00-04:00,15,Random Forest,-1,1,0.6541675990373905
AAPL,0,2020-03-13 00:00:00-04:00,15,Random Forest,-1,1,0.7252228306091736
AAPL,0,2020-03-16 00:00:00-04:00,15,Random Forest,1,1,0.6945818318621062
AAPL,0,2020-03-17 00:00:00-04:00,15,Random Forest,1,1,0.7246146626342781
AAPL,0,2020-03-18 00:00:00-04:00,15,Random Forest,1,1,0.7281163321022748
AAPL,0,2020-03-19 00:00:00-04:00,15,Random Forest,1,1,0.7293461347979093
AAPL,0,2020-03-20 00:00:00-04:00,15,Random Forest,1,1,0.6587930530572538
AAPL,0,2020-03-23 00:00:00-04:00,15,Random Forest,1,1,0.6306702987591367
AAPL,0,2020-03-24 00:00:00-04:00,15,Random Forest,1,1,0.7238449243822261
AAPL,0,2020-03-25 00:00:00-04:00,15,Random Forest,1,1,0.7291062357319051
AAPL,0,2020-03-26 00:00:00-04:00,15,Random Forest,1,1,0.7303437644969091
AAPL,0,2020-03-27 00:00:00-04:00,15,Random Forest,1,1,0.754677063851963
AAPL,0,2020-03-30 00:00:00-04:00,15,Random Forest,1,1,0.755122986821413
AAPL,0,2020-03-31 00:00:00-04:00,15,Random Forest,1,1,0.7548514624660577
AAPL,0,2020-04-01 00:00:00-04:00,15,Random Forest,1,1,0.7764197731571607
AAPL,0,2020-04-02 00:00:00-04:00,15,Random Forest,1,1,0.7591380766064998
AAPL,0,2020-04-03 00:00:00-04:00,15,Random Forest,1,1,0.7731769536246893
AAPL,0,2020-04-06 00:00:00-04:00,15,Random Forest,1,1,0.7782853283268668
AAPL,0,2020-04-07 00:00:00-04:00,15,Random Forest,1,1,0.7657474502701377
AAPL,0,2020-04-08 00:00:00-04:00,15,Random Forest,1,1,0.7854467791260724
AAPL,0,2020-04-09 00:00:00-04:00,15,Random Forest,1,1,0.7647029381764421
AAPL,0,2020-04-13 00:00:00-04:00,15,Random Forest,1,1,0.7639020385982833
AAPL,0,2020-04-14 00:00:00-04:00,15,Random Forest,1,1,0.6764476268903901
AAPL,0,2020-04-15 00:00:00-04:00,15,Random Forest,1,1,0.6801380954286852
AAPL,0,2020-04-16 00:00:00-04:00,15,Random Forest,1,1,0.747756913412431
AAPL,0,2020-04-17 00:00:00-04:00,15,Random Forest,1,1,0.7509903001243801
AAPL,0,2020-04-20 00:00:00-04:00,15,Random Forest,1,1,0.7654177838655246
AAPL,0,2020-04-21 00:00:00-04:00,15,Random Forest,1,1,0.8015392870338747
AAPL,0,2020-04-22 00:00:00-04:00,15,Random Forest,1,1,0.7875213922720713
AAPL,0,2020-04-23 00:00:00-04:00,15,Random Forest,1,1,0.781734983138808
AAPL,0,2020-04-24 00:00:00-04:00,15,Random Forest,1,1,0.7700687808685011
AAPL,0,2020-04-27 00:00:00-04:00,15,Random Forest,1,1,0.8100534102627325
AAPL,0,2020-04-28 00:00:00-04:00,15,Random Forest,1,1,0.8620677350651846
AAPL,0,2020-04-29 00:00:00-04:00,15,Random Forest,1,1,0.8689425223513801
AAPL,0,2020-04-30 00:00:00-04:00,15,Random Forest,1,1,0.9160600262850049
AAPL,0,2020-05-01 00:00:00-04:00,15,Random Forest,1,1,0.9237554181615206
AAPL,0,2020-05-04 00:00:00-04:00,15,Random Forest,1,1,0.9282501556151775
AAPL,0,2020-05-05 00:00:00-04:00,15,Random Forest,1,1,0.931847552842515
AAPL,0,2020-05-06 00:00:00-04:00,15,Random Forest,1,1,0.9463220600641934
AAPL,0,2020-05-07 00:00:00-04:00,15,Random Forest,1,1,0.9476265769446585
AAPL,0,2020-05-08 00:00:00-04:00,15,Random Forest,1,1,0.920820940848768
AAPL,0,2020-05-11 00:00:00-04:00,15,Random Forest,1,1,0.8257481396376409
