ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-04-23,1,Random Forest,1,1,0.5868891979218761
AAPL,0,2020-04-24,1,Random Forest,1,1,0.5145875694086032
AAPL,0,2020-04-27,1,Random Forest,-1,1,0.5808107446509939
AAPL,0,2020-04-28,1,Random Forest,1,1,0.6176727656733759
AAPL,0,2020-04-29,1,Random Forest,1,1,0.5165654175652088
AAPL,0,2020-04-30,1,Random Forest,-1,1,0.5025147566536913
AAPL,0,2020-05-01,1,Random Forest,1,1,0.6206484003954486
AAPL,0,2020-05-04,1,Random Forest,1,1,0.5424086314956829
AAPL,0,2020-05-05,1,Random Forest,1,1,0.5331436587946666
AAPL,0,2020-05-06,1,Random Forest,1,1,0.6200702755985504
AAPL,0,2020-05-07,1,Random Forest,1,1,0.5880500946577893
AAPL,0,2020-05-08,1,Random Forest,1,1,0.5494594432858902
AAPL,0,2020-05-11,1,Random Forest,-1,1,0.5635559401476335
AAPL,0,2020-05-12,1,Random Forest,-1,1,0.5704312352730618
AAPL,0,2020-05-13,1,Random Forest,1,1,0.5821823047597877
AAPL,0,2020-05-14,1,Random Forest,-1,1,0.5917786733840862
AAPL,0,2020-05-15,1,Random Forest,1,1,0.596962346406981
AAPL,0,2020-05-18,1,Random Forest,-1,1,0.5346506579954087
AAPL,0,2020-05-19,1,Random Forest,1,1,0.5975172694090525
AAPL,0,2020-05-20,1,Random Forest,-1,1,0.5127518346740791
AAPL,0,2020-05-21,1,Random Forest,1,1,0.5786930790744625
AAPL,0,2020-05-22,1,Random Forest,-1,1,0.6514955838754163
AAPL,0,2020-05-26,1,Random Forest,1,1,0.5839971857529218
AAPL,0,2020-05-27,1,Random Forest,1,1,0.5798140347624154
AAPL,0,2020-05-28,1,Random Forest,-1,1,0.5834366965855786
AAPL,0,2020-05-29,1,Random Forest,1,1,0.5735787954605505
AAPL,0,2020-06-01,1,Random Forest,1,1,0.6187613575062489
AAPL,0,2020-06-02,1,Random Forest,1,1,0.6330885096112946
AAPL,0,2020-06-03,1,Random Forest,-1,1,0.5735788377877621
AAPL,0,2020-06-04,1,Random Forest,1,1,0.5240368932867333
AAPL,0,2020-06-05,1,Random Forest,1,-1,0.4375206859819059
AAPL,0,2020-06-08,1,Random Forest,1,1,0.6393690005515745
AAPL,0,2020-06-09,1,Random Forest,1,1,0.5067864486758329
AAPL,0,2020-06-10,1,Random Forest,-1,1,0.5116735860954779
AAPL,0,2020-06-11,1,Random Forest,1,1,0.533591666156787
AAPL,0,2020-06-12,1,Random Forest,1,1,0.5583711268370045
AAPL,0,2020-06-15,1,Random Forest,1,1,0.5859710601877753
AAPL,0,2020-06-16,1,Random Forest,-1,-1,0.49048947023784806
AAPL,0,2020-06-17,1,Random Forest,1,1,0.5944219115203409
AAPL,0,2020-06-18,1,Random Forest,-1,1,0.593222287853567
AAPL,0,2020-06-19,1,Random Forest,1,1,0.5708105358632272
AAPL,0,2020-06-22,1,Random Forest,1,-1,0.46496082982407827
AAPL,0,2020-06-23,1,Random Forest,-1,-1,0.4903641089966494
AAPL,0,2020-06-24,1,Random Forest,1,1,0.5042583854892897
AAPL,0,2020-06-25,1,Random Forest,-1,1,0.5363085747875705
AAPL,0,2020-06-26,1,Random Forest,1,-1,0.4934945652170657
AAPL,0,2020-06-29,1,Random Forest,1,1,0.5475884956559693
AAPL,0,2020-06-30,1,Random Forest,-1,1,0.6143691917286991
AAPL,0,2020-07-01,1,Random Forest,-1,1,0.5796781277863825
AAPL,0,2020-07-02,1,Random Forest,1,1,0.5729177446237529
AAPL,0,2020-07-06,1,Random Forest,-1,1,0.5187181625883697
AAPL,0,2020-07-07,1,Random Forest,1,1,0.5624245953607904
AAPL,0,2020-07-08,1,Random Forest,1,-1,0.47200473077742916
AAPL,0,2020-07-09,1,Random Forest,1,1,0.5567824559738211
AAPL,0,2020-07-10,1,Random Forest,-1,1,0.6015545285556134
AAPL,0,2020-07-13,1,Random Forest,1,1,0.5442661927484619
AAPL,0,2020-07-14,1,Random Forest,1,1,0.5428799845556678
AAPL,0,2020-07-15,1,Random Forest,-1,1,0.5004047147281937
AAPL,0,2020-07-16,1,Random Forest,-1,1,0.5571731638110811
AAPL,0,2020-07-17,1,Random Forest,1,1,0.5656435493884098
AAPL,0,2020-07-20,1,Random Forest,-1,1,0.6030165349443936
AAPL,0,2020-07-21,1,Random Forest,1,1,0.6136893654448934
AAPL,0,2020-07-22,1,Random Forest,-1,1,0.5833964941269789
AAPL,0,2020-07-23,1,Random Forest,-1,1,0.5515513603269724
AAPL,0,2020-07-24,1,Random Forest,1,1,0.5548805550565207
AAPL,0,2020-07-27,1,Random Forest,-1,-1,0.45569384069451635
AAPL,0,2020-07-28,1,Random Forest,1,1,0.5232627509640014
AAPL,0,2020-07-29,1,Random Forest,1,1,0.5023124666944765
AAPL,0,2020-07-30,1,Random Forest,1,-1,0.4643011122132517
AAPL,0,2020-07-31,1,Random Forest,1,-1,0.38932420068134416
AAPL,0,2020-08-03,1,Random Forest,1,-1,0.4390692718745011
AAPL,0,2020-08-04,1,Random Forest,1,1,0.5262963031000024
AAPL,0,2020-08-05,1,Random Forest,1,1,0.5138583530063847
AAPL,0,2020-08-06,1,Random Forest,-1,-1,0.3296538960436217
AAPL,0,2020-08-07,1,Random Forest,1,-1,0.48467378436785374
AAPL,0,2020-08-10,1,Random Forest,-1,-1,0.4945870857744477
AAPL,0,2020-08-11,1,Random Forest,1,-1,0.49181826129070233
AAPL,0,2020-08-12,1,Random Forest,1,-1,0.43239738246076637
AAPL,0,2020-08-13,1,Random Forest,-1,-1,0.43834451783167455
AAPL,0,2020-08-14,1,Random Forest,-1,-1,0.43834138096727215
AAPL,0,2020-08-17,1,Random Forest,1,1,0.584814498816606
AAPL,0,2020-08-18,1,Random Forest,1,1,0.5024590479236013
AAPL,0,2020-08-19,1,Random Forest,1,-1,0.4656717008412077
AAPL,0,2020-08-20,1,Random Forest,1,-1,0.4416427434733627
AAPL,0,2020-08-21,1,Random Forest,1,-1,0.3711683633605153
AAPL,0,2020-08-24,1,Random Forest,-1,-1,0.4475549232473322
AAPL,0,2020-08-25,1,Random Forest,1,-1,0.43953155477217765
AAPL,0,2020-08-26,1,Random Forest,-1,-1,0.4738240412240312
AAPL,0,2020-08-27,1,Random Forest,-1,1,0.5025711916046375
AAPL,0,2020-08-28,1,Random Forest,1,1,0.531676564610518
AAPL,0,2020-08-31,1,Random Forest,1,-1,0.40643286953168145
AAPL,0,2020-09-01,1,Random Forest,-1,-1,0.3766977263122461
AAPL,0,2020-09-02,1,Random Forest,-1,-1,0.4204589746427142
AAPL,0,2020-09-03,1,Random Forest,1,-1,0.4640502350373474
AAPL,0,2020-09-04,1,Random Forest,-1,1,0.5361896303112554
AAPL,0,2020-09-08,1,Random Forest,1,-1,0.44286937632009177
AAPL,0,2020-09-09,1,Random Forest,-1,1,0.529975760220428
AAPL,0,2020-09-10,1,Random Forest,-1,1,0.5732611678235778
AAPL,0,2020-09-11,1,Random Forest,1,1,0.6422320623999018
AAPL,0,2020-09-14,1,Random Forest,1,1,0.5079925253359648
AAPL,0,2020-09-15,1,Random Forest,-1,1,0.5080655103146059
AAPL,0,2020-09-16,1,Random Forest,-1,1,0.5197997353232394
AAPL,0,2020-09-17,1,Random Forest,-1,1,0.6172338731883678
AAPL,0,2020-09-18,1,Random Forest,1,1,0.631770541353128
AAPL,0,2020-09-21,1,Random Forest,1,-1,0.48728679220365995
AAPL,0,2020-09-22,1,Random Forest,-1,-1,0.44797367152054773
AAPL,0,2020-09-23,1,Random Forest,1,-1,0.43823366202581115
AAPL,0,2020-09-24,1,Random Forest,1,1,0.5519503305384881
AAPL,0,2020-09-25,1,Random Forest,1,-1,0.45241792686938226
AAPL,0,2020-09-28,1,Random Forest,-1,-1,0.44768619960642436
AAPL,0,2020-09-29,1,Random Forest,1,1,0.5821334629502047
AAPL,0,2020-09-30,1,Random Forest,1,-1,0.48672988747027435
AAPL,0,2020-10-01,1,Random Forest,-1,-1,0.4655361041050855
AAPL,0,2020-10-02,1,Random Forest,1,-1,0.4569821215784703
AAPL,0,2020-10-05,1,Random Forest,-1,-1,0.4026242364944153
AAPL,0,2020-10-06,1,Random Forest,1,-1,0.4084140231147845
AAPL,0,2020-10-07,1,Random Forest,-1,-1,0.4581677759883282
AAPL,0,2020-10-08,1,Random Forest,1,-1,0.4495249403308964
AAPL,0,2020-10-09,1,Random Forest,1,-1,0.4965858086093722
AAPL,0,2020-10-12,1,Random Forest,-1,-1,0.42333467222057947
AAPL,0,2020-10-13,1,Random Forest,1,-1,0.40731892227484084
AAPL,0,2020-10-14,1,Random Forest,-1,-1,0.44479086761315567
AAPL,0,2020-10-15,1,Random Forest,-1,-1,0.48524311611715487
AAPL,0,2020-10-16,1,Random Forest,-1,1,0.5036310578350729
AAPL,0,2020-10-19,1,Random Forest,1,-1,0.4298094221540835
AAPL,0,2020-10-20,1,Random Forest,-1,-1,0.46921983602293427
AAPL,0,2020-10-21,1,Random Forest,-1,1,0.5788734978482699
AAPL,0,2020-10-22,1,Random Forest,-1,1,0.5401130295123014
AAPL,0,2020-10-23,1,Random Forest,1,1,0.5116849102330833
AAPL,0,2020-10-26,1,Random Forest,1,-1,0.472569852218418
AAPL,0,2020-10-27,1,Random Forest,-1,-1,0.4346451728085124
AAPL,0,2020-10-28,1,Random Forest,1,-1,0.45049148992750765
AAPL,0,2020-10-29,1,Random Forest,-1,-1,0.3780678082668019
AAPL,0,2020-10-30,1,Random Forest,-1,-1,0.4568018274145204
AAPL,0,2020-11-02,1,Random Forest,1,-1,0.4517547424295171
AAPL,0,2020-11-03,1,Random Forest,1,-1,0.45445640799718756
AAPL,0,2020-11-04,1,Random Forest,1,-1,0.37677286718714
AAPL,0,2020-11-05,1,Random Forest,-1,-1,0.428087501231469
AAPL,0,2020-11-06,1,Random Forest,-1,-1,0.4794259336927978
AAPL,0,2020-11-09,1,Random Forest,-1,-1,0.38959563636576466
AAPL,0,2020-11-10,1,Random Forest,1,-1,0.44374925990561465
AAPL,0,2020-11-11,1,Random Forest,-1,-1,0.39762980009327814
AAPL,0,2020-11-12,1,Random Forest,1,1,0.5090102425311472
AAPL,0,2020-11-13,1,Random Forest,1,1,0.5347450345352447
AAPL,0,2020-11-16,1,Random Forest,-1,-1,0.4552427680495424
AAPL,0,2020-11-17,1,Random Forest,-1,-1,0.4438848942372393
AAPL,0,2020-11-18,1,Random Forest,1,-1,0.4966169655166824
AAPL,0,2020-11-19,1,Random Forest,-1,-1,0.463961039207709
AAPL,0,2020-11-20,1,Random Forest,-1,-1,0.426500415758741
AAPL,0,2020-11-23,1,Random Forest,1,-1,0.4566831458746241
AAPL,0,2020-11-24,1,Random Forest,1,-1,0.41716174748401263
AAPL,0,2020-11-25,1,Random Forest,1,-1,0.43222329740297355
AAPL,0,2020-11-27,1,Random Forest,1,-1,0.39119755255970656
AAPL,0,2020-11-30,1,Random Forest,1,-1,0.4841729670928521
AAPL,0,2020-12-01,1,Random Forest,1,-1,0.39411623618602987
AAPL,0,2020-12-02,1,Random Forest,-1,-1,0.45264018655281835
AAPL,0,2020-12-03,1,Random Forest,-1,-1,0.4113825797549827
AAPL,0,2020-12-04,1,Random Forest,1,-1,0.45763223337691294
AAPL,0,2020-12-07,1,Random Forest,1,1,0.5116437353693212
AAPL,0,2020-12-08,1,Random Forest,-1,-1,0.47218864740894495
AAPL,0,2020-12-09,1,Random Forest,1,-1,0.46199417127741593
AAPL,0,2020-12-10,1,Random Forest,-1,1,0.5608877793251509
AAPL,0,2020-12-11,1,Random Forest,-1,-1,0.47945024376596673
AAPL,0,2020-12-14,1,Random Forest,1,1,0.52946621506142
AAPL,0,2020-12-15,1,Random Forest,-1,-1,0.33706737314725366
AAPL,0,2020-12-16,1,Random Forest,1,-1,0.43878209740749236
AAPL,0,2020-12-17,1,Random Forest,-1,-1,0.37917916811538377
AAPL,0,2020-12-18,1,Random Forest,1,1,0.5313341556739155
AAPL,0,2020-12-21,1,Random Forest,1,1,0.5019498915937186
AAPL,0,2020-12-22,1,Random Forest,-1,-1,0.41615503122006114
AAPL,0,2020-12-23,1,Random Forest,1,-1,0.4804847506521095
AAPL,0,2020-12-24,1,Random Forest,1,1,0.5492133784376342
AAPL,0,2020-12-28,1,Random Forest,-1,-1,0.4122475911814946
AAPL,0,2020-12-29,1,Random Forest,-1,-1,0.3577040596105273
AAPL,0,2020-12-30,1,Random Forest,-1,1,0.5475781737751392
AAPL,0,2020-12-31,1,Random Forest,-1,-1,0.4922753700461253
AAPL,0,2021-01-04,1,Random Forest,1,-1,0.40651479373897065
AAPL,0,2021-01-05,1,Random Forest,-1,1,0.5117878783811448
AAPL,0,2021-01-06,1,Random Forest,1,-1,0.46996005406188696
AAPL,0,2021-01-07,1,Random Forest,1,-1,0.3983410402313842
AAPL,0,2021-01-08,1,Random Forest,-1,-1,0.46639653414589427
AAPL,0,2021-01-11,1,Random Forest,-1,-1,0.44053585663865524
AAPL,0,2021-01-12,1,Random Forest,1,-1,0.4539164594408576
AAPL,0,2021-01-13,1,Random Forest,-1,1,0.5065032246025942
AAPL,0,2021-01-14,1,Random Forest,-1,-1,0.441853804024149
AAPL,0,2021-01-15,1,Random Forest,1,1,0.508894318573652
AAPL,0,2021-01-19,1,Random Forest,1,-1,0.4182470877244402
AAPL,0,2021-01-20,1,Random Forest,1,-1,0.4842461428501368
AAPL,0,2021-01-21,1,Random Forest,1,-1,0.39728937895973615
AAPL,0,2021-01-22,1,Random Forest,1,1,0.5101732636944984
AAPL,0,2021-01-25,1,Random Forest,1,-1,0.43724378395547364
AAPL,0,2021-01-26,1,Random Forest,-1,-1,0.45842558741981954
AAPL,0,2021-01-27,1,Random Forest,-1,-1,0.4695098873056949
AAPL,0,2021-01-28,1,Random Forest,-1,-1,0.48876350084228865
AAPL,0,2021-01-29,1,Random Forest,1,-1,0.47918094875170786
AAPL,0,2020-02-11,1,XGBoost,1,-1,0.44522643089294434
AAPL,0,2020-02-12,1,XGBoost,-1,1,0.9687100648880005
AAPL,0,2020-02-13,1,XGBoost,1,-1,0.39602527022361755
AAPL,0,2020-02-14,1,XGBoost,-1,1,0.7628993391990662
AAPL,0,2020-02-18,1,XGBoost,1,1,0.7893713116645813
AAPL,0,2020-02-19,1,XGBoost,-1,1,0.9789370894432068
AAPL,0,2020-02-20,1,XGBoost,-1,-1,0.265974223613739
AAPL,0,2020-02-21,1,XGBoost,-1,1,0.8224856853485107
AAPL,0,2020-02-24,1,XGBoost,-1,1,0.647647500038147
AAPL,0,2020-02-25,1,XGBoost,1,1,0.7535492777824402
AAPL,0,2020-02-26,1,XGBoost,-1,1,0.9147083163261414
AAPL,0,2020-02-27,1,XGBoost,-1,-1,0.2636464834213257
AAPL,0,2020-02-28,1,XGBoost,1,1,0.7251105904579163
AAPL,0,2020-03-02,1,XGBoost,-1,-1,0.1456044763326645
AAPL,0,2020-03-03,1,XGBoost,1,-1,0.0805298313498497
AAPL,0,2020-03-04,1,XGBoost,-1,-1,0.4571419656276703
AAPL,0,2020-03-05,1,XGBoost,-1,-1,0.35816967487335205
AAPL,0,2020-03-06,1,XGBoost,-1,1,0.7158889174461365
AAPL,0,2020-03-09,1,XGBoost,1,1,0.5963679552078247
AAPL,0,2020-03-10,1,XGBoost,-1,-1,0.49222275614738464
AAPL,0,2020-03-11,1,XGBoost,-1,-1,0.2539251446723938
AAPL,0,2020-03-12,1,XGBoost,1,-1,0.4546983540058136
AAPL,0,2020-03-13,1,XGBoost,-1,-1,0.21372821927070618
AAPL,0,2020-03-16,1,XGBoost,1,-1,0.27282384037971497
AAPL,0,2020-03-17,1,XGBoost,-1,-1,0.11519410461187363
AAPL,0,2020-03-18,1,XGBoost,-1,-1,0.2745710611343384
AAPL,0,2020-03-19,1,XGBoost,-1,1,0.8745154142379761
AAPL,0,2020-03-20,1,XGBoost,-1,1,0.7459346652030945
AAPL,0,2020-03-23,1,XGBoost,1,1,0.5907083749771118
AAPL,0,2020-03-24,1,XGBoost,-1,1,0.6109306216239929
AAPL,0,2020-03-25,1,XGBoost,1,-1,0.027146484702825546
AAPL,0,2020-03-26,1,XGBoost,-1,-1,0.2874036133289337
AAPL,0,2020-03-27,1,XGBoost,1,-1,0.4224841296672821
AAPL,0,2020-03-30,1,XGBoost,-1,-1,0.3226146697998047
AAPL,0,2020-03-31,1,XGBoost,-1,1,0.840473473072052
AAPL,0,2020-04-01,1,XGBoost,1,1,0.7097223401069641
AAPL,0,2020-04-02,1,XGBoost,-1,-1,0.0856165811419487
AAPL,0,2020-04-03,1,XGBoost,1,-1,0.3149571120738983
AAPL,0,2020-04-06,1,XGBoost,-1,-1,0.25930240750312805
AAPL,0,2020-04-07,1,XGBoost,1,-1,0.3216680586338043
AAPL,0,2020-04-08,1,XGBoost,1,1,0.7058330178260803
AAPL,0,2020-04-09,1,XGBoost,1,-1,0.3891385793685913
AAPL,0,2020-04-13,1,XGBoost,1,-1,0.29245656728744507
AAPL,0,2020-04-14,1,XGBoost,-1,1,0.6631102561950684
AAPL,0,2020-04-15,1,XGBoost,1,1,0.9365906715393066
AAPL,0,2020-04-16,1,XGBoost,-1,-1,0.41589099168777466
AAPL,0,2020-04-17,1,XGBoost,-1,1,0.9053103923797607
AAPL,0,2020-04-20,1,XGBoost,-1,1,0.9374801516532898
AAPL,0,2020-04-21,1,XGBoost,1,-1,0.38803815841674805
AAPL,0,2020-04-22,1,XGBoost,-1,1,0.8288303017616272
AAPL,0,2020-04-23,1,XGBoost,1,1,0.9221110343933105
AAPL,0,2020-04-24,1,XGBoost,1,1,0.9668720364570618
AAPL,0,2020-04-27,1,XGBoost,-1,1,0.9422764778137207
AAPL,0,2020-04-28,1,XGBoost,1,-1,0.49204587936401367
AAPL,0,2020-04-29,1,XGBoost,1,-1,0.28245511651039124
AAPL,0,2020-04-30,1,XGBoost,-1,-1,0.41851484775543213
AAPL,0,2020-05-01,1,XGBoost,1,-1,0.07143882662057877
AAPL,0,2020-05-04,1,XGBoost,1,-1,0.3458024859428406
AAPL,0,2020-05-05,1,XGBoost,1,1,0.6792967915534973
AAPL,0,2020-05-06,1,XGBoost,1,1,0.7561495900154114
AAPL,0,2020-05-07,1,XGBoost,1,1,0.7864689826965332
AAPL,0,2020-05-08,1,XGBoost,1,1,0.9171918034553528
AAPL,0,2020-05-11,1,XGBoost,-1,1,0.7415869235992432
AAPL,0,2020-05-12,1,XGBoost,-1,-1,0.4905198812484741
AAPL,0,2020-05-13,1,XGBoost,1,1,0.9820209741592407
AAPL,0,2020-05-14,1,XGBoost,-1,1,0.8717086315155029
AAPL,0,2020-05-15,1,XGBoost,1,1,0.8525662422180176
AAPL,0,2020-05-18,1,XGBoost,-1,1,0.7980077266693115
AAPL,0,2020-05-19,1,XGBoost,1,1,0.9021878242492676
AAPL,0,2020-05-20,1,XGBoost,-1,1,0.7167983055114746
AAPL,0,2020-05-21,1,XGBoost,1,1,0.5751633048057556
AAPL,0,2020-05-22,1,XGBoost,-1,1,0.5446747541427612
AAPL,0,2020-05-26,1,XGBoost,1,1,0.9795729517936707
AAPL,0,2020-05-27,1,XGBoost,1,1,0.6542434692382812
AAPL,0,2020-05-28,1,XGBoost,-1,1,0.9424054026603699
AAPL,0,2020-05-29,1,XGBoost,1,-1,0.4576268196105957
AAPL,0,2020-06-01,1,XGBoost,1,-1,0.3246820569038391
AAPL,0,2020-06-02,1,XGBoost,1,1,0.5740556716918945
AAPL,0,2020-06-03,1,XGBoost,-1,1,0.6726559400558472
AAPL,0,2020-06-04,1,XGBoost,1,-1,0.28471100330352783
AAPL,0,2020-06-05,1,XGBoost,1,1,0.9254751801490784
AAPL,0,2020-06-08,1,XGBoost,1,1,0.7785775661468506
AAPL,0,2020-06-09,1,XGBoost,1,1,0.7750869989395142
AAPL,0,2020-06-10,1,XGBoost,-1,1,0.7412573099136353
AAPL,0,2020-06-11,1,XGBoost,1,1,0.8651249408721924
AAPL,0,2020-06-12,1,XGBoost,1,1,0.919472336769104
AAPL,0,2020-06-15,1,XGBoost,1,1,0.921081006526947
AAPL,0,2020-06-16,1,XGBoost,-1,1,0.5006257891654968
AAPL,0,2020-06-17,1,XGBoost,1,1,0.9700447916984558
AAPL,0,2020-06-18,1,XGBoost,-1,1,0.9748609066009521
AAPL,0,2020-06-19,1,XGBoost,1,1,0.9330570101737976
AAPL,0,2020-06-22,1,XGBoost,1,1,0.5379713773727417
AAPL,0,2020-06-23,1,XGBoost,-1,1,0.9254581332206726
AAPL,0,2020-06-24,1,XGBoost,1,-1,0.05728337541222572
AAPL,0,2020-06-25,1,XGBoost,-1,-1,0.3767687678337097
AAPL,0,2020-06-26,1,XGBoost,1,-1,0.06208738684654236
AAPL,0,2020-06-29,1,XGBoost,1,1,0.976464569568634
AAPL,0,2020-06-30,1,XGBoost,-1,1,0.7954009771347046
AAPL,0,2020-07-01,1,XGBoost,-1,1,0.6449458003044128
AAPL,0,2020-07-02,1,XGBoost,1,1,0.8272966146469116
AAPL,0,2020-07-06,1,XGBoost,-1,1,0.9274554252624512
AAPL,0,2020-07-07,1,XGBoost,1,1,0.6448535919189453
AAPL,0,2020-07-08,1,XGBoost,1,1,0.8299376368522644
AAPL,0,2020-07-09,1,XGBoost,1,1,0.977391242980957
AAPL,0,2020-07-10,1,XGBoost,-1,1,0.8165528178215027
AAPL,0,2020-07-13,1,XGBoost,1,-1,0.36011752486228943
AAPL,0,2020-07-14,1,XGBoost,1,1,0.9607974290847778
AAPL,0,2020-07-15,1,XGBoost,-1,1,0.9247115850448608
AAPL,0,2020-07-16,1,XGBoost,-1,1,0.8673598766326904
AAPL,0,2020-07-17,1,XGBoost,1,1,0.7433909177780151
AAPL,0,2020-07-20,1,XGBoost,-1,1,0.9584251046180725
AAPL,0,2020-07-21,1,XGBoost,1,1,0.8665002584457397
AAPL,0,2020-07-22,1,XGBoost,-1,1,0.8349697589874268
AAPL,0,2020-07-23,1,XGBoost,-1,-1,0.3643312454223633
AAPL,0,2020-07-24,1,XGBoost,1,1,0.944068431854248
AAPL,0,2020-07-27,1,XGBoost,-1,1,0.9193588495254517
AAPL,0,2020-07-28,1,XGBoost,1,-1,0.35712993144989014
AAPL,0,2020-07-29,1,XGBoost,1,-1,0.3432573080062866
AAPL,0,2020-07-30,1,XGBoost,1,1,0.8782960176467896
AAPL,0,2020-07-31,1,XGBoost,1,-1,0.1208885982632637
AAPL,0,2020-08-03,1,XGBoost,1,1,0.5996845960617065
AAPL,0,2020-08-04,1,XGBoost,1,1,0.5321884751319885
AAPL,0,2020-08-05,1,XGBoost,1,1,0.8523668646812439
AAPL,0,2020-08-06,1,XGBoost,-1,-1,0.20678068697452545
AAPL,0,2020-08-07,1,XGBoost,1,1,0.7177474498748779
AAPL,0,2020-08-10,1,XGBoost,-1,1,0.8619862794876099
AAPL,0,2020-08-11,1,XGBoost,1,1,0.6171275973320007
AAPL,0,2020-08-12,1,XGBoost,1,1,0.6161959171295166
AAPL,0,2020-08-13,1,XGBoost,-1,-1,0.08741938322782516
AAPL,0,2020-08-14,1,XGBoost,-1,1,0.7015706896781921
AAPL,0,2020-08-17,1,XGBoost,1,1,0.8786026239395142
AAPL,0,2020-08-18,1,XGBoost,1,1,0.9460107088088989
AAPL,0,2020-08-19,1,XGBoost,1,1,0.7998661398887634
AAPL,0,2020-08-20,1,XGBoost,1,1,0.5921560525894165
AAPL,0,2020-08-21,1,XGBoost,1,-1,0.21223321557044983
AAPL,0,2020-08-24,1,XGBoost,-1,-1,0.07691280543804169
AAPL,0,2020-08-25,1,XGBoost,1,-1,0.31083449721336365
AAPL,0,2020-08-26,1,XGBoost,-1,-1,0.41621166467666626
AAPL,0,2020-08-27,1,XGBoost,-1,-1,0.11627400666475296
AAPL,0,2020-08-28,1,XGBoost,1,1,0.6990373730659485
AAPL,0,2020-08-31,1,XGBoost,1,-1,0.3262997269630432
AAPL,0,2020-09-01,1,XGBoost,-1,-1,0.2220301479101181
AAPL,0,2020-09-02,1,XGBoost,-1,-1,0.16350780427455902
AAPL,0,2020-09-03,1,XGBoost,1,-1,0.10144472867250443
