ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2020-04-14 00:00:00-04:00,5,XGBoost,-1,1,0.6282922625541687
AAPL,0,2020-04-15 00:00:00-04:00,5,XGBoost,-1,1,0.6312212944030762
AAPL,0,2020-04-16 00:00:00-04:00,5,XGBoost,-1,1,0.6920739412307739
AAPL,0,2020-04-17 00:00:00-04:00,5,XGBoost,1,1,0.703635573387146
AAPL,0,2020-04-20 00:00:00-04:00,5,XGBoost,1,1,0.7218321561813354
AAPL,0,2020-04-21 00:00:00-04:00,5,XGBoost,1,1,0.6688821911811829
AAPL,0,2020-04-22 00:00:00-04:00,5,XGBoost,1,1,0.7288825511932373
AAPL,0,2020-04-23 00:00:00-04:00,5,XGBoost,1,1,0.7326146960258484
AAPL,0,2020-04-24 00:00:00-04:00,5,XGBoost,1,1,0.7476744651794434
AAPL,0,2020-04-27 00:00:00-04:00,5,XGBoost,1,1,0.7399845123291016
AAPL,0,2020-04-28 00:00:00-04:00,5,XGBoost,1,1,0.7191530466079712
AAPL,0,2020-04-29 00:00:00-04:00,5,XGBoost,1,1,0.7284443974494934
AAPL,0,2020-04-30 00:00:00-04:00,5,XGBoost,1,1,0.7110859155654907
AAPL,0,2020-05-01 00:00:00-04:00,5,XGBoost,1,1,0.7031276226043701
AAPL,0,2020-05-04 00:00:00-04:00,5,XGBoost,1,1,0.7009193301200867
AAPL,0,2020-05-05 00:00:00-04:00,5,XGBoost,1,1,0.7044931054115295
AAPL,0,2020-05-06 00:00:00-04:00,5,XGBoost,1,1,0.6969900131225586
AAPL,0,2020-05-07 00:00:00-04:00,5,XGBoost,1,1,0.7125794291496277
AAPL,0,2020-05-08 00:00:00-04:00,5,XGBoost,-1,1,0.7389729022979736
AAPL,0,2020-05-11 00:00:00-04:00,5,XGBoost,-1,1,0.7590883374214172
AAPL,0,2020-05-12 00:00:00-04:00,5,XGBoost,1,1,0.7506605386734009
AAPL,0,2020-05-13 00:00:00-04:00,5,XGBoost,1,1,0.7357192039489746
AAPL,0,2020-05-14 00:00:00-04:00,5,XGBoost,1,1,0.7357192039489746
AAPL,0,2020-05-15 00:00:00-04:00,5,XGBoost,1,1,0.7373728156089783
AAPL,0,2020-05-18 00:00:00-04:00,5,XGBoost,1,1,0.7429072856903076
AAPL,0,2020-05-19 00:00:00-04:00,5,XGBoost,1,1,0.7396301031112671
AAPL,0,2020-05-20 00:00:00-04:00,5,XGBoost,-1,1,0.7396301031112671
AAPL,0,2020-05-21 00:00:00-04:00,5,XGBoost,1,1,0.7430026531219482
AAPL,0,2020-05-22 00:00:00-04:00,5,XGBoost,1,1,0.7521684765815735
AAPL,0,2020-05-26 00:00:00-04:00,5,XGBoost,1,1,0.7453115582466125
AAPL,0,2020-05-27 00:00:00-04:00,5,XGBoost,1,1,0.7302175760269165
AAPL,0,2020-05-28 00:00:00-04:00,5,XGBoost,1,1,0.7564572095870972
AAPL,0,2020-05-29 00:00:00-04:00,5,XGBoost,1,1,0.7457363605499268
AAPL,0,2020-06-01 00:00:00-04:00,5,XGBoost,1,1,0.7544160485267639
AAPL,0,2020-06-02 00:00:00-04:00,5,XGBoost,1,1,0.7557640671730042
AAPL,0,2020-06-03 00:00:00-04:00,5,XGBoost,1,1,0.7522368431091309
AAPL,0,2020-06-04 00:00:00-04:00,5,XGBoost,1,1,0.767155110836029
AAPL,0,2020-06-05 00:00:00-04:00,5,XGBoost,1,1,0.7519135475158691
AAPL,0,2020-06-08 00:00:00-04:00,5,XGBoost,1,1,0.7606214284896851
AAPL,0,2020-06-09 00:00:00-04:00,5,XGBoost,1,1,0.7588284015655518
AAPL,0,2020-06-10 00:00:00-04:00,5,XGBoost,-1,1,0.7528181672096252
AAPL,0,2020-06-11 00:00:00-04:00,5,XGBoost,1,1,0.7051970362663269
AAPL,0,2020-06-12 00:00:00-04:00,5,XGBoost,1,1,0.7192351818084717
AAPL,0,2020-06-15 00:00:00-04:00,5,XGBoost,1,1,0.7004696726799011
AAPL,0,2020-06-16 00:00:00-04:00,5,XGBoost,1,1,0.741456151008606
AAPL,0,2020-06-17 00:00:00-04:00,5,XGBoost,1,1,0.741456151008606
AAPL,0,2020-06-18 00:00:00-04:00,5,XGBoost,1,1,0.7398000359535217
AAPL,0,2020-06-19 00:00:00-04:00,5,XGBoost,1,1,0.7398000359535217
AAPL,0,2020-06-22 00:00:00-04:00,5,XGBoost,1,1,0.7398000359535217
AAPL,0,2020-06-23 00:00:00-04:00,5,XGBoost,-1,1,0.6520980596542358
AAPL,0,2020-06-24 00:00:00-04:00,5,XGBoost,1,1,0.591051459312439
AAPL,0,2020-06-25 00:00:00-04:00,5,XGBoost,-1,1,0.5953405499458313
AAPL,0,2020-06-26 00:00:00-04:00,5,XGBoost,1,1,0.5969120264053345
AAPL,0,2020-06-29 00:00:00-04:00,5,XGBoost,1,1,0.6333436965942383
AAPL,0,2020-06-30 00:00:00-04:00,5,XGBoost,1,1,0.6421092748641968
AAPL,0,2020-07-01 00:00:00-04:00,5,XGBoost,1,1,0.710088312625885
AAPL,0,2020-07-02 00:00:00-04:00,5,XGBoost,1,1,0.6994323134422302
AAPL,0,2020-07-06 00:00:00-04:00,5,XGBoost,1,1,0.7212622761726379
AAPL,0,2020-07-07 00:00:00-04:00,5,XGBoost,1,1,0.6917012333869934
AAPL,0,2020-07-08 00:00:00-04:00,5,XGBoost,1,1,0.6947300434112549
AAPL,0,2020-07-09 00:00:00-04:00,5,XGBoost,1,1,0.7241513133049011
AAPL,0,2020-07-10 00:00:00-04:00,5,XGBoost,1,1,0.7331823706626892
AAPL,0,2020-07-13 00:00:00-04:00,5,XGBoost,1,1,0.7309076189994812
AAPL,0,2020-07-14 00:00:00-04:00,5,XGBoost,-1,1,0.7094763517379761
AAPL,0,2020-07-15 00:00:00-04:00,5,XGBoost,-1,1,0.7331823706626892
AAPL,0,2020-07-16 00:00:00-04:00,5,XGBoost,-1,1,0.7331823706626892
AAPL,0,2020-07-17 00:00:00-04:00,5,XGBoost,-1,1,0.731706976890564
AAPL,0,2020-07-20 00:00:00-04:00,5,XGBoost,-1,1,0.7409113645553589
AAPL,0,2020-07-21 00:00:00-04:00,5,XGBoost,-1,1,0.7395164966583252
AAPL,0,2020-07-22 00:00:00-04:00,5,XGBoost,-1,1,0.7409113645553589
AAPL,0,2020-07-23 00:00:00-04:00,5,XGBoost,1,1,0.6677401065826416
AAPL,0,2020-07-24 00:00:00-04:00,5,XGBoost,1,1,0.574871301651001
AAPL,0,2020-07-27 00:00:00-04:00,5,XGBoost,1,1,0.5327040553092957
AAPL,0,2020-07-28 00:00:00-04:00,5,XGBoost,1,1,0.5473672747612
AAPL,0,2020-07-29 00:00:00-04:00,5,XGBoost,1,1,0.5769573450088501
AAPL,0,2020-07-30 00:00:00-04:00,5,XGBoost,1,1,0.5848217010498047
AAPL,0,2020-07-31 00:00:00-04:00,5,XGBoost,1,1,0.5651360750198364
AAPL,0,2020-08-03 00:00:00-04:00,5,XGBoost,1,1,0.6289395093917847
AAPL,0,2020-08-04 00:00:00-04:00,5,XGBoost,-1,1,0.5773168802261353
AAPL,0,2020-08-05 00:00:00-04:00,5,XGBoost,1,1,0.5983695387840271
AAPL,0,2020-08-06 00:00:00-04:00,5,XGBoost,1,1,0.5129428505897522
AAPL,0,2020-08-07 00:00:00-04:00,5,XGBoost,1,1,0.5819951295852661
AAPL,0,2020-08-10 00:00:00-04:00,5,XGBoost,1,-1,0.4808231592178345
AAPL,0,2020-08-11 00:00:00-04:00,5,XGBoost,1,1,0.5715252161026001
AAPL,0,2020-08-12 00:00:00-04:00,5,XGBoost,1,1,0.5769771933555603
AAPL,0,2020-08-13 00:00:00-04:00,5,XGBoost,1,1,0.5002519488334656
AAPL,0,2020-08-14 00:00:00-04:00,5,XGBoost,1,1,0.5861660242080688
AAPL,0,2020-08-17 00:00:00-04:00,5,XGBoost,1,1,0.6539296507835388
AAPL,0,2020-08-18 00:00:00-04:00,5,XGBoost,1,1,0.5861660242080688
AAPL,0,2020-08-19 00:00:00-04:00,5,XGBoost,1,-1,0.4948147237300873
AAPL,0,2020-08-20 00:00:00-04:00,5,XGBoost,1,-1,0.486953467130661
AAPL,0,2020-08-21 00:00:00-04:00,5,XGBoost,1,1,0.5041991472244263
AAPL,0,2020-08-24 00:00:00-04:00,5,XGBoost,1,1,0.5054425597190857
AAPL,0,2020-08-25 00:00:00-04:00,5,XGBoost,1,1,0.5331183671951294
AAPL,0,2020-08-26 00:00:00-04:00,5,XGBoost,1,-1,0.49828630685806274
AAPL,0,2020-08-27 00:00:00-04:00,5,XGBoost,-1,1,0.5054819583892822
AAPL,0,2020-08-28 00:00:00-04:00,5,XGBoost,-1,1,0.5067625045776367
AAPL,0,2020-08-31 00:00:00-04:00,5,XGBoost,-1,1,0.5270791053771973
AAPL,0,2020-09-01 00:00:00-04:00,5,XGBoost,-1,1,0.5190449953079224
AAPL,0,2020-09-02 00:00:00-04:00,5,XGBoost,-1,-1,0.472005695104599
AAPL,0,2020-09-03 00:00:00-04:00,5,XGBoost,-1,-1,0.34994232654571533
AAPL,0,2020-09-04 00:00:00-04:00,5,XGBoost,-1,-1,0.3931420147418976
AAPL,0,2020-09-08 00:00:00-04:00,5,XGBoost,1,-1,0.45582452416419983
AAPL,0,2020-09-09 00:00:00-04:00,5,XGBoost,-1,-1,0.44125691056251526
AAPL,0,2020-09-10 00:00:00-04:00,5,XGBoost,-1,-1,0.4503389596939087
AAPL,0,2020-09-11 00:00:00-04:00,5,XGBoost,-1,-1,0.41281870007514954
AAPL,0,2020-09-14 00:00:00-04:00,5,XGBoost,-1,-1,0.3817896544933319
AAPL,0,2020-09-15 00:00:00-04:00,5,XGBoost,-1,-1,0.4166456162929535
AAPL,0,2020-09-16 00:00:00-04:00,5,XGBoost,-1,-1,0.43620455265045166
AAPL,0,2020-09-17 00:00:00-04:00,5,XGBoost,-1,-1,0.41317665576934814
AAPL,0,2020-09-18 00:00:00-04:00,5,XGBoost,1,-1,0.4449108839035034
AAPL,0,2020-09-21 00:00:00-04:00,5,XGBoost,1,-1,0.42991340160369873
AAPL,0,2020-09-22 00:00:00-04:00,5,XGBoost,1,-1,0.3957306146621704
AAPL,0,2020-09-23 00:00:00-04:00,5,XGBoost,1,-1,0.43724849820137024
AAPL,0,2020-09-24 00:00:00-04:00,5,XGBoost,1,-1,0.4690268337726593
AAPL,0,2020-09-25 00:00:00-04:00,5,XGBoost,1,-1,0.4465287923812866
AAPL,0,2020-09-28 00:00:00-04:00,5,XGBoost,1,-1,0.47801774740219116
AAPL,0,2020-09-29 00:00:00-04:00,5,XGBoost,-1,-1,0.49747490882873535
AAPL,0,2020-09-30 00:00:00-04:00,5,XGBoost,-1,-1,0.464469850063324
AAPL,0,2020-10-01 00:00:00-04:00,5,XGBoost,-1,-1,0.42296648025512695
AAPL,0,2020-10-02 00:00:00-04:00,5,XGBoost,1,-1,0.34900376200675964
AAPL,0,2020-10-05 00:00:00-04:00,5,XGBoost,1,-1,0.42756223678588867
AAPL,0,2020-10-06 00:00:00-04:00,5,XGBoost,1,-1,0.3642168939113617
AAPL,0,2020-10-07 00:00:00-04:00,5,XGBoost,1,-1,0.4027957022190094
AAPL,0,2020-10-08 00:00:00-04:00,5,XGBoost,1,-1,0.4507455825805664
AAPL,0,2020-10-09 00:00:00-04:00,5,XGBoost,1,-1,0.46063295006752014
AAPL,0,2020-10-12 00:00:00-04:00,5,XGBoost,-1,-1,0.42601463198661804
AAPL,0,2020-10-13 00:00:00-04:00,5,XGBoost,-1,-1,0.4631883502006531
AAPL,0,2020-10-14 00:00:00-04:00,5,XGBoost,-1,-1,0.4938010275363922
AAPL,0,2020-10-15 00:00:00-04:00,5,XGBoost,-1,1,0.5131665468215942
AAPL,0,2020-10-16 00:00:00-04:00,5,XGBoost,-1,1,0.512228786945343
AAPL,0,2020-10-19 00:00:00-04:00,5,XGBoost,-1,-1,0.3966984748840332
AAPL,0,2020-10-20 00:00:00-04:00,5,XGBoost,-1,-1,0.39326727390289307
AAPL,0,2020-10-21 00:00:00-04:00,5,XGBoost,-1,-1,0.4090096652507782
AAPL,0,2020-10-22 00:00:00-04:00,5,XGBoost,-1,-1,0.37765002250671387
AAPL,0,2020-10-23 00:00:00-04:00,5,XGBoost,-1,-1,0.3805848956108093
AAPL,0,2020-10-26 00:00:00-04:00,5,XGBoost,-1,-1,0.4029063582420349
AAPL,0,2020-10-27 00:00:00-04:00,5,XGBoost,-1,-1,0.41952571272850037
AAPL,0,2020-10-28 00:00:00-04:00,5,XGBoost,1,-1,0.42628514766693115
AAPL,0,2020-10-29 00:00:00-04:00,5,XGBoost,1,-1,0.37608009576797485
AAPL,0,2020-10-30 00:00:00-04:00,5,XGBoost,1,-1,0.41306009888648987
AAPL,0,2020-11-02 00:00:00-05:00,5,XGBoost,1,-1,0.4059603214263916
AAPL,0,2020-11-03 00:00:00-05:00,5,XGBoost,1,-1,0.38223734498023987
AAPL,0,2020-11-04 00:00:00-05:00,5,XGBoost,1,-1,0.45542630553245544
AAPL,0,2020-11-05 00:00:00-05:00,5,XGBoost,1,-1,0.442976176738739
AAPL,0,2020-11-06 00:00:00-05:00,5,XGBoost,1,-1,0.4636874198913574
AAPL,0,2020-11-09 00:00:00-05:00,5,XGBoost,1,-1,0.42923402786254883
AAPL,0,2020-11-10 00:00:00-05:00,5,XGBoost,1,-1,0.4283689260482788
AAPL,0,2020-11-11 00:00:00-05:00,5,XGBoost,-1,-1,0.41739925742149353
AAPL,0,2020-11-12 00:00:00-05:00,5,XGBoost,-1,-1,0.4304928481578827
AAPL,0,2020-11-13 00:00:00-05:00,5,XGBoost,-1,-1,0.432937353849411
AAPL,0,2020-11-16 00:00:00-05:00,5,XGBoost,-1,-1,0.47670626640319824
AAPL,0,2020-11-17 00:00:00-05:00,5,XGBoost,-1,-1,0.47911587357521057
AAPL,0,2020-11-18 00:00:00-05:00,5,XGBoost,-1,-1,0.4535485804080963
AAPL,0,2020-11-19 00:00:00-05:00,5,XGBoost,-1,-1,0.41230347752571106
AAPL,0,2020-11-20 00:00:00-05:00,5,XGBoost,1,-1,0.365960955619812
AAPL,0,2020-11-23 00:00:00-05:00,5,XGBoost,1,-1,0.3491705656051636
AAPL,0,2020-11-24 00:00:00-05:00,5,XGBoost,1,-1,0.3369782865047455
AAPL,0,2020-11-25 00:00:00-05:00,5,XGBoost,1,-1,0.3723595142364502
AAPL,0,2020-11-27 00:00:00-05:00,5,XGBoost,1,-1,0.3960575461387634
AAPL,0,2020-11-30 00:00:00-05:00,5,XGBoost,1,1,0.5831454396247864
AAPL,0,2020-12-01 00:00:00-05:00,5,XGBoost,1,-1,0.4921822249889374
AAPL,0,2020-12-02 00:00:00-05:00,5,XGBoost,-1,1,0.5875611305236816
AAPL,0,2020-12-03 00:00:00-05:00,5,XGBoost,1,1,0.58868008852005
AAPL,0,2020-12-04 00:00:00-05:00,5,XGBoost,1,1,0.6121504902839661
AAPL,0,2020-12-07 00:00:00-05:00,5,XGBoost,-1,1,0.5910086631774902
AAPL,0,2020-12-08 00:00:00-05:00,5,XGBoost,1,1,0.5653652548789978
AAPL,0,2020-12-09 00:00:00-05:00,5,XGBoost,1,-1,0.4511030614376068
AAPL,0,2020-12-10 00:00:00-05:00,5,XGBoost,1,-1,0.4574923813343048
AAPL,0,2020-12-11 00:00:00-05:00,5,XGBoost,1,-1,0.45179033279418945
AAPL,0,2020-12-14 00:00:00-05:00,5,XGBoost,1,-1,0.48066335916519165
AAPL,0,2020-12-15 00:00:00-05:00,5,XGBoost,1,1,0.527205765247345
AAPL,0,2020-12-16 00:00:00-05:00,5,XGBoost,1,1,0.5439450144767761
AAPL,0,2020-12-17 00:00:00-05:00,5,XGBoost,1,1,0.5360434651374817
AAPL,0,2020-12-18 00:00:00-05:00,5,XGBoost,1,1,0.5254366993904114
AAPL,0,2020-12-21 00:00:00-05:00,5,XGBoost,1,-1,0.45812761783599854
AAPL,0,2020-12-22 00:00:00-05:00,5,XGBoost,1,-1,0.49894246459007263
AAPL,0,2020-12-23 00:00:00-05:00,5,XGBoost,1,-1,0.4997442960739136
AAPL,0,2020-12-24 00:00:00-05:00,5,XGBoost,-1,1,0.5002065896987915
AAPL,0,2020-12-28 00:00:00-05:00,5,XGBoost,-1,1,0.5152816772460938
AAPL,0,2020-12-29 00:00:00-05:00,5,XGBoost,-1,1,0.5068867802619934
AAPL,0,2020-12-30 00:00:00-05:00,5,XGBoost,-1,1,0.5632318258285522
AAPL,0,2020-12-31 00:00:00-05:00,5,XGBoost,-1,1,0.5644366145133972
AAPL,0,2021-01-04 00:00:00-05:00,5,XGBoost,-1,-1,0.4027172029018402
AAPL,0,2021-01-05 00:00:00-05:00,5,XGBoost,-1,-1,0.44658035039901733
AAPL,0,2021-01-06 00:00:00-05:00,5,XGBoost,1,-1,0.4004906415939331
AAPL,0,2021-01-07 00:00:00-05:00,5,XGBoost,-1,-1,0.46727287769317627
AAPL,0,2021-01-08 00:00:00-05:00,5,XGBoost,-1,-1,0.4575946033000946
AAPL,0,2021-01-11 00:00:00-05:00,5,XGBoost,-1,-1,0.37995561957359314
AAPL,0,2021-01-12 00:00:00-05:00,5,XGBoost,1,-1,0.3703116774559021
AAPL,0,2021-01-13 00:00:00-05:00,5,XGBoost,1,-1,0.45604684948921204
AAPL,0,2021-01-14 00:00:00-05:00,5,XGBoost,1,-1,0.35622546076774597
AAPL,0,2021-01-15 00:00:00-05:00,5,XGBoost,1,-1,0.360422283411026
AAPL,0,2021-01-19 00:00:00-05:00,5,XGBoost,1,-1,0.38152533769607544
AAPL,0,2021-01-20 00:00:00-05:00,5,XGBoost,1,-1,0.4886243939399719
AAPL,0,2021-01-21 00:00:00-05:00,5,XGBoost,1,-1,0.4744050204753876
AAPL,0,2021-01-22 00:00:00-05:00,5,XGBoost,-1,-1,0.44600340723991394
AAPL,0,2021-01-25 00:00:00-05:00,5,XGBoost,-1,1,0.5004600882530212
AAPL,0,2021-01-26 00:00:00-05:00,5,XGBoost,-1,1,0.5460450053215027
AAPL,0,2021-01-27 00:00:00-05:00,5,XGBoost,-1,1,0.5510973930358887
AAPL,0,2021-01-28 00:00:00-05:00,5,XGBoost,1,1,0.5337897539138794
AAPL,0,2021-01-29 00:00:00-05:00,5,XGBoost,1,-1,0.44900187849998474
AAPL,0,2020-02-11 00:00:00-05:00,5,Random Forest,1,1,0.9186078769651014
AAPL,0,2020-02-12 00:00:00-05:00,5,Random Forest,-1,1,0.9015255628927319
AAPL,0,2020-02-13 00:00:00-05:00,5,Random Forest,-1,1,0.9140937533570189
AAPL,0,2020-02-14 00:00:00-05:00,5,Random Forest,-1,1,0.9026573140831552
AAPL,0,2020-02-18 00:00:00-05:00,5,Random Forest,-1,1,0.9081117892643349
AAPL,0,2020-02-19 00:00:00-05:00,5,Random Forest,-1,1,0.9174511130777252
AAPL,0,2020-02-20 00:00:00-05:00,5,Random Forest,-1,1,0.8911789122365735
AAPL,0,2020-02-21 00:00:00-05:00,5,Random Forest,-1,1,0.8860110155337954
AAPL,0,2020-02-24 00:00:00-05:00,5,Random Forest,1,1,0.798657316172779
AAPL,0,2020-02-25 00:00:00-05:00,5,Random Forest,1,1,0.7578628474333383
AAPL,0,2020-02-26 00:00:00-05:00,5,Random Forest,1,1,0.7822625242391632
AAPL,0,2020-02-27 00:00:00-05:00,5,Random Forest,1,1,0.7433740048404637
AAPL,0,2020-02-28 00:00:00-05:00,5,Random Forest,1,1,0.6977936796979592
AAPL,0,2020-03-02 00:00:00-05:00,5,Random Forest,-1,1,0.6850961094585071
AAPL,0,2020-03-03 00:00:00-05:00,5,Random Forest,-1,1,0.7025208841861309
AAPL,0,2020-03-04 00:00:00-05:00,5,Random Forest,-1,1,0.6714574126547731
AAPL,0,2020-03-05 00:00:00-05:00,5,Random Forest,-1,1,0.7105761071329756
AAPL,0,2020-03-06 00:00:00-05:00,5,Random Forest,-1,1,0.7088591700833455
AAPL,0,2020-03-09 00:00:00-04:00,5,Random Forest,-1,1,0.7086369303929161
AAPL,0,2020-03-10 00:00:00-04:00,5,Random Forest,-1,1,0.7136276238193162
AAPL,0,2020-03-11 00:00:00-04:00,5,Random Forest,-1,1,0.7321970637541114
AAPL,0,2020-03-12 00:00:00-04:00,5,Random Forest,-1,1,0.7395268058748729
AAPL,0,2020-03-13 00:00:00-04:00,5,Random Forest,-1,1,0.7371397334317519
AAPL,0,2020-03-16 00:00:00-04:00,5,Random Forest,-1,1,0.7631688611061631
AAPL,0,2020-03-17 00:00:00-04:00,5,Random Forest,-1,1,0.7679309128548591
AAPL,0,2020-03-18 00:00:00-04:00,5,Random Forest,-1,1,0.7616806379532506
AAPL,0,2020-03-19 00:00:00-04:00,5,Random Forest,1,1,0.7635975400772665
AAPL,0,2020-03-20 00:00:00-04:00,5,Random Forest,1,1,0.7376914549688056
AAPL,0,2020-03-23 00:00:00-04:00,5,Random Forest,1,1,0.7386876625001467
AAPL,0,2020-03-24 00:00:00-04:00,5,Random Forest,1,1,0.7426422598410286
AAPL,0,2020-03-25 00:00:00-04:00,5,Random Forest,-1,1,0.7456120168625554
AAPL,0,2020-03-26 00:00:00-04:00,5,Random Forest,-1,1,0.6777526461181107
AAPL,0,2020-03-27 00:00:00-04:00,5,Random Forest,-1,1,0.7418856624190233
AAPL,0,2020-03-30 00:00:00-04:00,5,Random Forest,1,1,0.6939102920331492
AAPL,0,2020-03-31 00:00:00-04:00,5,Random Forest,1,1,0.7063585673124815
AAPL,0,2020-04-01 00:00:00-04:00,5,Random Forest,1,1,0.7482397025323938
AAPL,0,2020-04-02 00:00:00-04:00,5,Random Forest,1,1,0.7491032367541558
AAPL,0,2020-04-03 00:00:00-04:00,5,Random Forest,1,1,0.7255161468700885
AAPL,0,2020-04-06 00:00:00-04:00,5,Random Forest,1,1,0.6573752821671122
AAPL,0,2020-04-07 00:00:00-04:00,5,Random Forest,1,1,0.6624402113925617
AAPL,0,2020-04-08 00:00:00-04:00,5,Random Forest,1,1,0.7249539867373961
AAPL,0,2020-04-09 00:00:00-04:00,5,Random Forest,1,1,0.685026452440842
AAPL,0,2020-04-13 00:00:00-04:00,5,Random Forest,1,1,0.6992121541881677
AAPL,0,2020-04-14 00:00:00-04:00,5,Random Forest,-1,1,0.7139884445064961
AAPL,0,2020-04-15 00:00:00-04:00,5,Random Forest,-1,1,0.7169591212379751
AAPL,0,2020-04-16 00:00:00-04:00,5,Random Forest,-1,1,0.7696792052986442
AAPL,0,2020-04-17 00:00:00-04:00,5,Random Forest,1,1,0.7380218005248671
AAPL,0,2020-04-20 00:00:00-04:00,5,Random Forest,1,1,0.6949743620757131
AAPL,0,2020-04-21 00:00:00-04:00,5,Random Forest,1,1,0.7779767519913171
AAPL,0,2020-04-22 00:00:00-04:00,5,Random Forest,1,1,0.7271035903485732
AAPL,0,2020-04-23 00:00:00-04:00,5,Random Forest,1,1,0.7394744491309936
AAPL,0,2020-04-24 00:00:00-04:00,5,Random Forest,1,1,0.7321692778810662
AAPL,0,2020-04-27 00:00:00-04:00,5,Random Forest,1,1,0.7875935791886093
AAPL,0,2020-04-28 00:00:00-04:00,5,Random Forest,1,1,0.7842092701043752
AAPL,0,2020-04-29 00:00:00-04:00,5,Random Forest,1,1,0.7688635572777529
AAPL,0,2020-04-30 00:00:00-04:00,5,Random Forest,1,1,0.8010370517834281
AAPL,0,2020-05-01 00:00:00-04:00,5,Random Forest,1,1,0.787707057740816
AAPL,0,2020-05-04 00:00:00-04:00,5,Random Forest,1,1,0.8276194433485745
AAPL,0,2020-05-05 00:00:00-04:00,5,Random Forest,1,1,0.8607994285988182
AAPL,0,2020-05-06 00:00:00-04:00,5,Random Forest,1,1,0.8860897527779976
