ticker,outer_fold,date,window,model,y_true,y_pred,y_proba
AAPL,0,2022-06-09,1,Random Forest,-1,1,0.5844421637208229
AAPL,0,2022-06-10,1,Random Forest,-1,1,0.5850204123521093
AAPL,0,2022-06-13,1,Random Forest,1,1,0.5742546343903875
AAPL,0,2022-06-14,1,Random Forest,1,-1,0.4890991234422241
AAPL,0,2022-06-15,1,Random Forest,-1,-1,0.46212578210600386
AAPL,0,2022-06-16,1,Random Forest,1,1,0.5264087067092994
AAPL,0,2022-06-17,1,Random Forest,1,-1,0.4438730405281403
AAPL,0,2022-06-21,1,Random Forest,-1,-1,0.43274726130711216
AAPL,0,2022-06-22,1,Random Forest,1,-1,0.47199914936157616
AAPL,0,2022-06-23,1,Random Forest,1,-1,0.43697336521638847
AAPL,0,2022-06-24,1,Random Forest,-1,-1,0.4317049229538843
AAPL,0,2022-06-27,1,Random Forest,-1,-1,0.4612533889143946
AAPL,0,2022-06-28,1,Random Forest,1,-1,0.49232997855816135
AAPL,0,2022-06-29,1,Random Forest,-1,-1,0.45322230915133266
AAPL,0,2022-06-30,1,Random Forest,1,-1,0.49944023083792616
AAPL,0,2022-07-01,1,Random Forest,1,-1,0.41939642474197153
AAPL,0,2022-07-05,1,Random Forest,1,-1,0.44002618957609374
AAPL,0,2022-07-06,1,Random Forest,1,-1,0.47092025396696313
AAPL,0,2022-07-07,1,Random Forest,1,-1,0.4099973718302834
AAPL,0,2022-07-08,1,Random Forest,-1,-1,0.45716258968901424
AAPL,0,2022-07-11,1,Random Forest,1,1,0.5022835570824958
AAPL,0,2022-07-12,1,Random Forest,-1,-1,0.4388745617900639
AAPL,0,2022-07-13,1,Random Forest,1,-1,0.4687628575483893
AAPL,0,2022-07-14,1,Random Forest,1,-1,0.4032395266256526
AAPL,0,2022-07-15,1,Random Forest,-1,-1,0.40301193791814816
AAPL,0,2022-07-18,1,Random Forest,1,-1,0.4930888341448297
AAPL,0,2022-07-19,1,Random Forest,1,-1,0.4176532572944222
AAPL,0,2022-07-20,1,Random Forest,1,-1,0.42497481289915223
AAPL,0,2022-07-21,1,Random Forest,-1,-1,0.43019765054193065
AAPL,0,2022-07-22,1,Random Forest,-1,-1,0.44158379991140667
AAPL,0,2022-07-25,1,Random Forest,-1,-1,0.4640977538838776
AAPL,0,2022-07-26,1,Random Forest,1,-1,0.498349294065817
AAPL,0,2022-07-27,1,Random Forest,1,-1,0.3931276575967648
AAPL,0,2022-07-28,1,Random Forest,1,-1,0.43863225233038955
AAPL,0,2022-07-29,1,Random Forest,-1,-1,0.3895492806539031
AAPL,0,2022-08-01,1,Random Forest,-1,-1,0.40416223117596634
AAPL,0,2022-08-02,1,Random Forest,1,-1,0.4433319274519072
AAPL,0,2022-08-03,1,Random Forest,-1,-1,0.3863975578478003
AAPL,0,2022-08-04,1,Random Forest,-1,-1,0.44855354191616076
AAPL,0,2022-08-05,1,Random Forest,-1,-1,0.4141358429316396
AAPL,0,2022-08-08,1,Random Forest,1,-1,0.4435043761571817
AAPL,0,2022-08-09,1,Random Forest,1,-1,0.4307400755966102
AAPL,0,2022-08-10,1,Random Forest,-1,-1,0.43692375596935695
AAPL,0,2022-08-11,1,Random Forest,1,-1,0.4746931006347069
AAPL,0,2022-08-12,1,Random Forest,1,-1,0.4371690971326446
AAPL,0,2022-08-15,1,Random Forest,-1,-1,0.4139373770657644
AAPL,0,2022-08-16,1,Random Forest,1,-1,0.43742962496860044
AAPL,0,2022-08-17,1,Random Forest,-1,-1,0.4602949176065539
AAPL,0,2022-08-18,1,Random Forest,-1,1,0.5073534129512707
AAPL,0,2022-08-19,1,Random Forest,-1,1,0.5201534125337602
AAPL,0,2022-08-22,1,Random Forest,-1,1,0.5388516418923813
AAPL,0,2022-08-23,1,Random Forest,1,1,0.518653500899342
AAPL,0,2022-01-24,1,XGBoost,-1,-1,0.40397655963897705
AAPL,0,2022-01-25,1,XGBoost,-1,-1,0.48518937826156616
AAPL,0,2022-01-26,1,XGBoost,-1,-1,0.47344547510147095
AAPL,0,2022-01-27,1,XGBoost,1,1,0.5690435767173767
AAPL,0,2022-01-28,1,XGBoost,1,-1,0.2989538311958313
AAPL,0,2022-01-31,1,XGBoost,-1,-1,0.299639493227005
AAPL,0,2022-02-01,1,XGBoost,1,-1,0.4127837121486664
AAPL,0,2022-02-02,1,XGBoost,-1,-1,0.3095332682132721
AAPL,0,2022-02-03,1,XGBoost,-1,-1,0.4722585678100586
AAPL,0,2022-02-04,1,XGBoost,-1,-1,0.47282713651657104
AAPL,0,2022-02-07,1,XGBoost,1,1,0.5928402543067932
AAPL,0,2022-02-08,1,XGBoost,1,1,0.504055917263031
AAPL,0,2022-02-09,1,XGBoost,-1,-1,0.42108315229415894
AAPL,0,2022-02-10,1,XGBoost,-1,-1,0.4895627200603485
AAPL,0,2022-02-11,1,XGBoost,1,1,0.632388174533844
AAPL,0,2022-02-14,1,XGBoost,1,1,0.5037676095962524
AAPL,0,2022-02-15,1,XGBoost,-1,1,0.5610872507095337
AAPL,0,2022-02-16,1,XGBoost,-1,-1,0.48992112278938293
AAPL,0,2022-02-17,1,XGBoost,-1,-1,0.420730322599411
AAPL,0,2022-02-18,1,XGBoost,-1,1,0.5484804511070251
AAPL,0,2022-02-22,1,XGBoost,-1,1,0.5368181467056274
AAPL,0,2022-02-23,1,XGBoost,1,1,0.5319788455963135
AAPL,0,2022-02-24,1,XGBoost,1,-1,0.3250058591365814
AAPL,0,2022-02-25,1,XGBoost,1,-1,0.3293524384498596
AAPL,0,2022-02-28,1,XGBoost,-1,-1,0.4000644087791443
AAPL,0,2022-03-01,1,XGBoost,1,1,0.5314387083053589
AAPL,0,2022-03-02,1,XGBoost,-1,-1,0.3674711585044861
AAPL,0,2022-03-03,1,XGBoost,-1,1,0.5145180821418762
AAPL,0,2022-03-04,1,XGBoost,-1,-1,0.4141203761100769
AAPL,0,2022-03-07,1,XGBoost,-1,-1,0.4821905791759491
AAPL,0,2022-03-08,1,XGBoost,1,1,0.5103552341461182
AAPL,0,2022-03-09,1,XGBoost,-1,-1,0.3037448227405548
AAPL,0,2022-03-10,1,XGBoost,-1,-1,0.46691906452178955
AAPL,0,2022-03-11,1,XGBoost,-1,-1,0.49406155943870544
AAPL,0,2022-03-14,1,XGBoost,1,1,0.5709428191184998
AAPL,0,2022-03-15,1,XGBoost,1,-1,0.41389456391334534
AAPL,0,2022-03-16,1,XGBoost,1,-1,0.382314532995224
AAPL,0,2022-03-17,1,XGBoost,1,-1,0.25929129123687744
AAPL,0,2022-03-18,1,XGBoost,1,-1,0.39264774322509766
AAPL,0,2022-03-21,1,XGBoost,1,-1,0.4273650348186493
AAPL,0,2022-03-22,1,XGBoost,1,1,0.5113751888275146
AAPL,0,2022-03-23,1,XGBoost,1,1,0.5061054825782776
AAPL,0,2022-03-24,1,XGBoost,1,-1,0.38910141587257385
AAPL,0,2022-03-25,1,XGBoost,1,-1,0.43144485354423523
AAPL,0,2022-03-28,1,XGBoost,1,-1,0.3272855579853058
AAPL,0,2022-03-29,1,XGBoost,-1,-1,0.3759240210056305
AAPL,0,2022-03-30,1,XGBoost,-1,1,0.5029908418655396
AAPL,0,2022-03-31,1,XGBoost,-1,-1,0.4853246808052063
AAPL,0,2022-04-01,1,XGBoost,1,-1,0.4919518828392029
AAPL,0,2022-04-04,1,XGBoost,-1,-1,0.397245317697525
AAPL,0,2022-04-05,1,XGBoost,-1,-1,0.4264533221721649
AAPL,0,2022-04-06,1,XGBoost,1,1,0.6152653098106384
AAPL,0,2022-04-07,1,XGBoost,-1,-1,0.4501412808895111
AAPL,0,2022-04-08,1,XGBoost,-1,-1,0.4931137263774872
AAPL,0,2022-04-11,1,XGBoost,1,-1,0.49636581540107727
AAPL,0,2022-04-12,1,XGBoost,1,-1,0.44779714941978455
AAPL,0,2022-04-13,1,XGBoost,-1,-1,0.30555224418640137
AAPL,0,2022-04-14,1,XGBoost,-1,1,0.5270478129386902
AAPL,0,2022-04-18,1,XGBoost,1,1,0.5419096946716309
AAPL,0,2022-04-19,1,XGBoost,-1,-1,0.4227457344532013
AAPL,0,2022-04-20,1,XGBoost,-1,-1,0.3931913375854492
AAPL,0,2022-04-21,1,XGBoost,-1,1,0.5229748487472534
AAPL,0,2022-04-22,1,XGBoost,1,1,0.5803038477897644
AAPL,0,2022-04-25,1,XGBoost,-1,-1,0.36155587434768677
AAPL,0,2022-04-26,1,XGBoost,-1,1,0.506795346736908
AAPL,0,2022-04-27,1,XGBoost,1,1,0.5835630893707275
AAPL,0,2022-04-28,1,XGBoost,-1,-1,0.27858319878578186
AAPL,0,2022-04-29,1,XGBoost,1,-1,0.47664105892181396
AAPL,0,2022-05-02,1,XGBoost,1,-1,0.33250150084495544
AAPL,0,2022-05-03,1,XGBoost,1,-1,0.35395973920822144
AAPL,0,2022-05-04,1,XGBoost,-1,-1,0.26697108149528503
AAPL,0,2022-05-05,1,XGBoost,1,1,0.619965136051178
AAPL,0,2022-05-06,1,XGBoost,-1,-1,0.28268444538116455
AAPL,0,2022-05-09,1,XGBoost,1,1,0.619435727596283
AAPL,0,2022-05-10,1,XGBoost,-1,-1,0.4707599878311157
AAPL,0,2022-05-11,1,XGBoost,-1,1,0.604781985282898
AAPL,0,2022-05-12,1,XGBoost,1,1,0.6475197076797485
AAPL,0,2022-05-13,1,XGBoost,-1,-1,0.3671950697898865
AAPL,0,2022-05-16,1,XGBoost,1,1,0.5874613523483276
AAPL,0,2022-05-17,1,XGBoost,-1,-1,0.3240202069282532
AAPL,0,2022-05-18,1,XGBoost,-1,1,0.5839579105377197
AAPL,0,2022-05-19,1,XGBoost,1,1,0.5334805846214294
AAPL,0,2022-05-20,1,XGBoost,1,-1,0.46917465329170227
AAPL,0,2022-05-23,1,XGBoost,-1,-1,0.2705318033695221
AAPL,0,2022-05-24,1,XGBoost,1,1,0.5791590213775635
AAPL,0,2022-05-25,1,XGBoost,1,-1,0.40644127130508423
AAPL,0,2022-05-26,1,XGBoost,1,-1,0.3244580924510956
AAPL,0,2022-05-27,1,XGBoost,-1,-1,0.3453899025917053
AAPL,0,2022-05-31,1,XGBoost,-1,-1,0.4316370189189911
AAPL,0,2022-06-01,1,XGBoost,1,1,0.5007002353668213
AAPL,0,2022-06-02,1,XGBoost,-1,-1,0.47412529587745667
AAPL,0,2022-06-03,1,XGBoost,1,1,0.6123448610305786
AAPL,0,2022-06-06,1,XGBoost,1,-1,0.3398624360561371
AAPL,0,2022-06-07,1,XGBoost,-1,-1,0.44714078307151794
AAPL,0,2022-06-08,1,XGBoost,-1,1,0.541229784488678
AAPL,0,2022-06-09,1,XGBoost,-1,1,0.655217707157135
AAPL,0,2022-06-10,1,XGBoost,-1,1,0.6964409947395325
AAPL,0,2022-06-13,1,XGBoost,1,1,0.6850135922431946
AAPL,0,2022-06-14,1,XGBoost,1,-1,0.49587157368659973
AAPL,0,2022-06-15,1,XGBoost,-1,-1,0.4887595772743225
AAPL,0,2022-06-16,1,XGBoost,1,1,0.5836241245269775
AAPL,0,2022-06-17,1,XGBoost,1,-1,0.45310723781585693
AAPL,0,2022-06-21,1,XGBoost,-1,-1,0.39042043685913086
AAPL,0,2022-06-22,1,XGBoost,1,-1,0.43174266815185547
AAPL,0,2022-06-23,1,XGBoost,1,-1,0.44505512714385986
AAPL,0,2022-06-24,1,XGBoost,-1,1,0.5340420603752136
AAPL,0,2022-06-27,1,XGBoost,-1,-1,0.49321553111076355
AAPL,0,2022-06-28,1,XGBoost,1,-1,0.3780690133571625
AAPL,0,2022-06-29,1,XGBoost,-1,-1,0.39255762100219727
AAPL,0,2022-06-30,1,XGBoost,1,-1,0.418744832277298
AAPL,0,2022-07-01,1,XGBoost,1,-1,0.3992672562599182
AAPL,0,2022-07-05,1,XGBoost,1,-1,0.37718018889427185
AAPL,0,2022-07-06,1,XGBoost,1,-1,0.42808499932289124
AAPL,0,2022-07-07,1,XGBoost,1,-1,0.3729996383190155
AAPL,0,2022-07-08,1,XGBoost,-1,-1,0.43180137872695923
AAPL,0,2022-07-11,1,XGBoost,1,-1,0.47380244731903076
AAPL,0,2022-07-12,1,XGBoost,-1,-1,0.4264218807220459
AAPL,0,2022-07-13,1,XGBoost,1,-1,0.40540170669555664
AAPL,0,2022-07-14,1,XGBoost,1,-1,0.35196539759635925
AAPL,0,2022-07-15,1,XGBoost,-1,-1,0.3621635437011719
AAPL,0,2022-07-18,1,XGBoost,1,-1,0.4049069583415985
AAPL,0,2022-07-19,1,XGBoost,1,-1,0.35953015089035034
AAPL,0,2022-07-20,1,XGBoost,1,-1,0.3836977183818817
AAPL,0,2022-07-21,1,XGBoost,-1,-1,0.42158743739128113
AAPL,0,2022-07-22,1,XGBoost,-1,-1,0.3750482201576233
AAPL,0,2022-07-25,1,XGBoost,-1,-1,0.43570148944854736
AAPL,0,2022-07-26,1,XGBoost,1,-1,0.36182016134262085
AAPL,0,2022-07-27,1,XGBoost,1,-1,0.30603957176208496
AAPL,0,2022-07-28,1,XGBoost,1,-1,0.31637006998062134
AAPL,0,2022-07-29,1,XGBoost,-1,-1,0.3492012023925781
AAPL,0,2022-08-01,1,XGBoost,-1,-1,0.268565833568573
AAPL,0,2022-08-02,1,XGBoost,1,-1,0.3014097809791565
AAPL,0,2022-08-03,1,XGBoost,-1,-1,0.32802918553352356
AAPL,0,2022-08-04,1,XGBoost,-1,-1,0.37831366062164307
AAPL,0,2022-08-05,1,XGBoost,-1,-1,0.29389190673828125
AAPL,0,2022-08-08,1,XGBoost,1,-1,0.3574601113796234
AAPL,0,2022-08-09,1,XGBoost,1,-1,0.2852209210395813
AAPL,0,2022-08-10,1,XGBoost,-1,-1,0.38931530714035034
AAPL,0,2022-08-11,1,XGBoost,1,-1,0.47221922874450684
AAPL,0,2022-08-12,1,XGBoost,1,-1,0.44126084446907043
AAPL,0,2022-08-15,1,XGBoost,-1,-1,0.29697638750076294
AAPL,0,2022-08-16,1,XGBoost,1,-1,0.3742173910140991
AAPL,0,2022-08-17,1,XGBoost,-1,-1,0.43636438250541687
AAPL,0,2022-08-18,1,XGBoost,-1,1,0.574728786945343
AAPL,0,2022-08-19,1,XGBoost,-1,-1,0.44165241718292236
AAPL,0,2022-08-22,1,XGBoost,-1,-1,0.4744759202003479
AAPL,0,2022-08-23,1,XGBoost,1,1,0.5055161714553833
AAPL,0,2022-01-24,1,LightGBM,-1,-1,0.025646274480840753
AAPL,0,2022-01-25,1,LightGBM,-1,1,0.5952667268430349
AAPL,0,2022-01-26,1,LightGBM,-1,1,0.7125506371705834
AAPL,0,2022-01-27,1,LightGBM,1,1,0.8338975039622728
AAPL,0,2022-01-28,1,LightGBM,1,-1,0.010427960425121834
AAPL,0,2022-01-31,1,LightGBM,-1,-1,0.11331123783939027
AAPL,0,2022-02-01,1,LightGBM,1,1,0.9758149714164798
AAPL,0,2022-02-02,1,LightGBM,-1,1,0.7670319524778886
AAPL,0,2022-02-03,1,LightGBM,-1,1,0.9964743954188784
AAPL,0,2022-02-04,1,LightGBM,-1,1,0.9534432061536033
AAPL,0,2022-02-07,1,LightGBM,1,1,0.9945159720334388
AAPL,0,2022-02-08,1,LightGBM,1,1,0.9363744333512484
AAPL,0,2022-02-09,1,LightGBM,-1,1,0.7948479258180212
AAPL,0,2022-02-10,1,LightGBM,-1,1,0.5460858964524911
AAPL,0,2022-02-11,1,LightGBM,1,1,0.9970242387220264
AAPL,0,2022-02-14,1,LightGBM,1,1,0.7804392577845979
AAPL,0,2022-02-15,1,LightGBM,-1,1,0.9405240480917084
AAPL,0,2022-02-16,1,LightGBM,-1,-1,0.05051271900758127
AAPL,0,2022-02-17,1,LightGBM,-1,1,0.9968787785834128
AAPL,0,2022-02-18,1,LightGBM,-1,1,0.9731442021531602
AAPL,0,2022-02-22,1,LightGBM,-1,-1,0.3776944022943475
AAPL,0,2022-02-23,1,LightGBM,1,1,0.856680591803743
AAPL,0,2022-02-24,1,LightGBM,1,-1,0.006694859645099908
AAPL,0,2022-02-25,1,LightGBM,1,-1,0.09813300273940005
AAPL,0,2022-02-28,1,LightGBM,-1,-1,0.1837633142492699
AAPL,0,2022-03-01,1,LightGBM,1,1,0.9653207250602365
AAPL,0,2022-03-02,1,LightGBM,-1,-1,0.16516083465925274
AAPL,0,2022-03-03,1,LightGBM,-1,1,0.9587655608535925
AAPL,0,2022-03-04,1,LightGBM,-1,1,0.7544403916013683
AAPL,0,2022-03-07,1,LightGBM,-1,1,0.6316774128976187
AAPL,0,2022-03-08,1,LightGBM,1,1,0.8505660547754225
AAPL,0,2022-03-09,1,LightGBM,-1,-1,0.03086114643941565
AAPL,0,2022-03-10,1,LightGBM,-1,1,0.8789693190295726
AAPL,0,2022-03-11,1,LightGBM,-1,1,0.9316258148557067
AAPL,0,2022-03-14,1,LightGBM,1,1,0.959669458614887
AAPL,0,2022-03-15,1,LightGBM,1,1,0.7857249483479487
AAPL,0,2022-03-16,1,LightGBM,1,1,0.783487300332323
AAPL,0,2022-03-17,1,LightGBM,1,-1,0.019234142769917976
AAPL,0,2022-03-18,1,LightGBM,1,-1,0.04597408606416897
AAPL,0,2022-03-21,1,LightGBM,1,1,0.8696854107481711
AAPL,0,2022-03-22,1,LightGBM,1,1,0.5251450636712715
AAPL,0,2022-03-23,1,LightGBM,1,1,0.769108411232406
AAPL,0,2022-03-24,1,LightGBM,1,-1,0.11669376768949609
AAPL,0,2022-03-25,1,LightGBM,1,1,0.9458644822003821
AAPL,0,2022-03-28,1,LightGBM,1,-1,0.025291199006615032
AAPL,0,2022-03-29,1,LightGBM,-1,-1,0.015874623510094443
AAPL,0,2022-03-30,1,LightGBM,-1,1,0.7890447929462339
AAPL,0,2022-03-31,1,LightGBM,-1,-1,0.05517186697260723
AAPL,0,2022-04-01,1,LightGBM,1,1,0.999004791530527
AAPL,0,2022-04-04,1,LightGBM,-1,1,0.8946340700348604
AAPL,0,2022-04-05,1,LightGBM,-1,-1,0.3642489931259823
AAPL,0,2022-04-06,1,LightGBM,1,1,0.9939424056528545
AAPL,0,2022-04-07,1,LightGBM,-1,-1,0.3875108609251202
AAPL,0,2022-04-08,1,LightGBM,-1,1,0.5680174730833477
AAPL,0,2022-04-11,1,LightGBM,1,1,0.9088647046040648
AAPL,0,2022-04-12,1,LightGBM,1,-1,0.09767458682197787
AAPL,0,2022-04-13,1,LightGBM,-1,-1,0.0032923425849262144
AAPL,0,2022-04-14,1,LightGBM,-1,1,0.9873794451934238
AAPL,0,2022-04-18,1,LightGBM,1,1,0.9990033030502015
AAPL,0,2022-04-19,1,LightGBM,-1,-1,0.20504994662817322
AAPL,0,2022-04-20,1,LightGBM,-1,-1,0.005501993191209237
AAPL,0,2022-04-21,1,LightGBM,-1,1,0.9572703002044894
AAPL,0,2022-04-22,1,LightGBM,1,1,0.9203240286101582
AAPL,0,2022-04-25,1,LightGBM,-1,-1,0.3302468655785503
AAPL,0,2022-04-26,1,LightGBM,-1,1,0.9215167452474038
AAPL,0,2022-04-27,1,LightGBM,1,1,0.9983430963614337
AAPL,0,2022-04-28,1,LightGBM,-1,-1,0.0353462419295196
AAPL,0,2022-04-29,1,LightGBM,1,1,0.5974108714261807
AAPL,0,2022-05-02,1,LightGBM,1,-1,0.08669075731461803
AAPL,0,2022-05-03,1,LightGBM,1,1,0.7056409719426876
AAPL,0,2022-05-04,1,LightGBM,-1,-1,0.1255617885372283
AAPL,0,2022-05-05,1,LightGBM,1,1,0.6869608378419643
AAPL,0,2022-05-06,1,LightGBM,-1,-1,0.2979460991354269
AAPL,0,2022-05-09,1,LightGBM,1,1,0.9690988990543485
AAPL,0,2022-05-10,1,LightGBM,-1,-1,0.09019866905688356
AAPL,0,2022-05-11,1,LightGBM,-1,1,0.9637048319263909
AAPL,0,2022-05-12,1,LightGBM,1,1,0.9945572902211752
AAPL,0,2022-05-13,1,LightGBM,-1,1,0.6522187752014827
AAPL,0,2022-05-16,1,LightGBM,1,1,0.9543976116115258
AAPL,0,2022-05-17,1,LightGBM,-1,-1,0.051863375613754946
AAPL,0,2022-05-18,1,LightGBM,-1,1,0.9214975106796075
AAPL,0,2022-05-19,1,LightGBM,1,1,0.9999561618118175
AAPL,0,2022-05-20,1,LightGBM,1,1,0.9684251360550319
AAPL,0,2022-05-23,1,LightGBM,-1,-1,0.013831049437669468
AAPL,0,2022-05-24,1,LightGBM,1,1,0.9802320930793139
AAPL,0,2022-05-25,1,LightGBM,1,1,0.8847783455818892
AAPL,0,2022-05-26,1,LightGBM,1,-1,0.04100608601405249
AAPL,0,2022-05-27,1,LightGBM,-1,-1,0.3938443060452324
AAPL,0,2022-05-31,1,LightGBM,-1,-1,0.030258480455159845
AAPL,0,2022-06-01,1,LightGBM,1,1,0.7177461968681854
AAPL,0,2022-06-02,1,LightGBM,-1,1,0.9451658008324583
AAPL,0,2022-06-03,1,LightGBM,1,1,0.9639123238802664
